0,1,2,3,4,5,6,7,8,9,10,11
20.653278,19.784687,21.051683,22.125,21.836868,22.307032,23.422243,24.488539,24.480186,24.155075,24.746895,25.637293
20.654615,19.93306,21.319942,22.25291,21.850185,22.460087,23.704655,24.632761,24.54652,24.291834,25.021414,25.778158
20.644373,20.090195,21.545113,22.327684,21.853436,22.610113,23.945591,24.724373,24.601019,24.428438,25.24877,25.868994
20.616467,20.235006,21.707287,22.34069,21.84329,22.741423,24.125587,24.757448,24.635971,24.552814,25.41045,25.902977
20.519506,20.31429,21.717152,22.204811,21.766148,22.793806,24.151318,24.643269,24.589403,24.60844,25.406847,25.794489
20.360144,20.314693,21.575703,21.940405,21.63294,22.76286,24.024801,24.404512,24.470652,24.595253,25.245094,25.563957
20.183569,20.261436,21.309795,21.583424,21.47653,22.67601,23.77622,24.076622,24.312037,24.534197,24.971813,25.25914
20.032566,20.174519,20.9723,21.205114,21.331486,22.55429,23.452711,23.721437,24.144764,24.441156,24.637842,24.937546
19.937119,20.066803,20.62104,20.88244,21.22855,22.412058,23.104254,23.399776,23.994524,24.334948,24.291092,24.650923
19.911692,19.941927,20.271204,20.64685,21.178354,22.251022,22.745173,23.137953,23.882328,24.211235,23.945663,24.424753
19.952326,19.807173,19.968033,20.519459,21.174456,22.088617,22.419527,22.959997,23.814516,24.066908,23.640339,24.272194
20.026096,19.654581,19.711601,20.477962,21.196527,21.921915,22.131474,22.854588,23.774548,23.903925,23.37852,24.182398
20.114534,19.499187,19.516201,20.506323,21.233442,21.76686,21.897745,22.818737,23.75831,23.743755,23.173727,24.153093
20.20342,19.354282,19.39561,20.592182,21.291721,21.648222,21.745268,22.860592,23.780361,23.625483,23.054367,24.195078
20.285177,19.226248,19.340467,20.725897,21.364563,21.563929,21.67129,22.96706,23.83375,23.552876,23.013372,24.297472
20.3531,19.122328,19.34276,20.896374,21.44562,21.514368,21.672676,23.125088,23.912556,23.529472,23.044071,24.44934
20.404573,19.037912,19.392828,21.093248,21.528067,21.49192,21.735832,23.32143,24.005587,23.542759,23.132528,24.63796
20.432201,18.969955,19.478304,21.29457,21.5973,21.48807,21.84242,23.531464,24.095573,23.577871,23.259533,24.840672
20.447893,18.937498,19.59239,21.470093,21.640375,21.506145,21.978737,23.722471,24.17044,23.623426,23.415579,25.03589
20.455503,18.93704,19.733704,21.62424,21.662256,21.544958,22.1417,23.896095,24.233805,23.675535,23.59547,25.22078
20.449057,18.966265,19.900888,21.749788,21.673182,21.615356,22.33677,24.056087,24.297577,23.748367,23.808147,25.396225
20.427553,19.017899,20.083065,21.844671,21.672533,21.708702,22.55025,24.19722,24.356194,23.83474,24.037378,25.55382
20.397905,19.095566,20.281422,21.921,21.670013,21.827614,22.787785,24.330997,24.419586,23.94346,24.287207,25.703123
20.374842,19.208576,20.511395,22.005636,21.677809,21.974628,23.061096,24.472734,24.493202,24.081785,24.566856,25.856142
20.386038,19.37324,20.781878,22.124386,21.717545,22.16037,23.37465,24.642714,24.599094,24.258924,24.882229,26.03013
20.414156,19.571938,21.06434,22.248297,21.773993,22.367508,23.695805,24.813185,24.719387,24.458254,25.199009,26.198042
20.444128,19.78372,21.330442,22.351807,21.83316,22.577383,23.996506,24.960424,24.837025,24.662714,25.488693,26.33784
20.469862,19.993834,21.562847,22.423925,21.890877,22.779087,24.260136,25.07385,24.944513,24.862755,25.735682,26.440304
20.444504,20.154232,21.678831,22.382477,21.896334,22.917784,24.398405,25.065954,24.981684,25.00247,25.845242,26.421492
20.356272,20.236929,21.648695,22.212883,21.836655,22.967424,24.380098,24.921474,24.931486,25.05719,25.787262,26.265022
20.22379,20.240902,21.492647,21.952065,21.733397,22.936632,24.227057,24.678118,24.815214,25.037146,25.590338,26.009651
20.074251,20.179482,21.230406,21.629051,21.601336,22.835588,23.956554,24.360428,24.64862,24.947369,25.278347,25.685375
19.961052,20.092836,20.918867,21.306067,21.479937,22.698042,23.624523,24.022367,24.468246,24.822685,24.919292,25.353619
19.890419,19.981691,20.589705,21.023346,21.383299,22.533743,23.264322,23.705439,24.294176,24.675062,24.544945,25.049147
19.885971,19.857597,20.26987,20.824596,21.331781,22.355942,22.90494,23.449392,24.159082,24.509708,24.183708,24.808731
19.936089,19.727833,19.997252,20.720373,21.320354,22.184595,22.587147,23.273378,24.069609,24.332739,23.874466,24.642443
20.01123,19.585388,19.769453,20.688898,21.330105,22.015179,22.311258,23.164421,24.008389,24.147354,23.614355,24.538246
20.095795,19.44481,19.60428,20.72543,21.358767,21.867306,22.101313,23.132736,23.980684,23.982027,23.42547,24.504791
20.179111,19.313452,19.50898,20.817125,21.408443,21.754591,21.972294,23.177845,23.992609,23.86191,23.32282,24.544405
20.246853,19.190859,19.464535,20.938486,21.462336,21.668447,21.904531,23.26958,24.025236,23.777584,23.283197,24.629225
20.286762,19.080957,19.44824,21.059374,21.504374,21.60227,21.877113,23.373116,24.062113,23.723618,23.281563,24.727915
20.299261,18.981287,19.448957,21.171854,21.531414,21.550478,21.87808,23.477726,24.097841,23.693226,23.305344,24.830818
20.291157,18.891287,19.464457,21.27851,21.547834,21.512356,21.903517,23.584944,24.133804,23.683056,23.351564,24.939142
20.27277,18.817734,19.485346,21.367186,21.554773,21.488907,21.94267,23.682076,24.16833,23.689146,23.413927,25.046106
20.254042,18.76303,19.515703,21.44947,21.563452,21.484337,22.000164,23.781399,24.211168,23.716286,23.497816,25.16257
20.237099,18.726389,19.556309,21.526848,21.575111,21.497768,22.073841,23.883799,24.262228,23.762468,23.599691,25.287458
20.221287,18.70307,19.600885,21.596977,21.589579,21.524385,22.155523,23.984846,24.318792,23.822739,23.710062,25.41448
20.208035,18.692167,19.649475,21.66211,21.61125,21.565475,22.246386,24.088026,24.384912,23.90023,23.830172,25.54614
20.19242,18.692272,19.693491,21.714651,21.63482,21.615805,22.337767,24.182041,24.454657,23.991352,23.948372,25.670214
20.168982,18.693787,19.718138,21.743225,21.650774,21.662006,22.409288,24.24916,24.514286,24.079435,24.041775,25.766508
20.139362,18.690746,19.716402,21.747541,21.658333,21.697332,22.451,24.28579,24.560652,24.15643,24.099913,25.829475
20.112272,18.68521,19.700058,21.740755,21.664635,21.72706,22.473854,24.30803,24.602772,24.226894,24.136114,25.874939
20.093906,18.674328,19.675446,21.732672,21.677752,21.752514,22.485313,24.32785,24.648487,24.295044,24.160854,25.914999
20.067226,18.645247,19.625246,21.698137,21.676973,21.756824,22.461498,24.315403,24.675106,24.341417,24.148752,25.920568
20.02938,18.592136,19.5438,21.63186,21.657204,21.734262,22.393917,24.263308,24.676975,24.357737,24.092096,25.884535
19.98394,18.512295,19.433012,21.539526,21.62018,21.68397,22.283094,24.176636,24.65581,24.340187,23.993658,25.812263
19.942091,18.41051,19.307274,21.440687,21.57837,21.615406,22.146425,24.077621,24.623165,24.298586,23.871832,25.727303
19.910122,18.30487,19.188826,21.362211,21.545036,21.547985,22.014244,23.99691,24.597301,24.25464,23.75867,25.65621
19.89488,18.212734,19.09332,21.319134,21.529913,21.494894,21.910103,23.952873,24.594032,24.228125,23.67947,25.623098
19.891605,18.135166,19.023262,21.307907,21.529512,21.457678,21.83993,23.944666,24.612001,24.220127,23.638834,25.629173
19.890495,18.070679,18.97818,21.318195,21.532692,21.431717,21.801474,23.96047,24.638826,24.222914,23.632017,25.663721
19.885471,18.018192,18.961472,21.349684,21.536432,21.41682,21.80459,24.003262,24.67263,24.235222,23.664253,25.731638
19.868052,17.976528,18.97095,21.392113,21.532534,21.409754,21.846867,24.062754,24.70379,24.252014,23.729656,25.822638
19.834259,17.94685,19.004278,21.437574,21.51537,21.408842,21.91965,24.12798,24.723097,24.267656,23.818901,25.920929
19.783192,17.929256,19.056774,21.479637,21.48312,21.412981,22.01303,24.190456,24.72572,24.279186,23.922037,26.013454
19.71606,17.92128,19.119213,21.509024,21.434992,21.418653,22.114454,24.239454,24.709087,24.284286,24.026539,26.08933
19.640602,17.92354,19.189222,21.529345,21.379078,21.428833,22.222202,24.279701,24.681759,24.287996,24.132322,26.152987
19.575197,17.94521,19.282522,21.569183,21.33864,21.459631,22.360323,24.346756,24.67239,24.310396,24.268425,26.241245
19.550097,17.999136,19.405664,21.65639,21.33942,21.518452,22.534872,24.465393,24.708563,24.362007,24.448158,26.383793
19.561415,18.096935,19.586178,21.782734,21.382309,21.62756,22.775908,24.647327,24.804056,24.473242,24.704197,26.59586
19.595072,18.252745,19.824883,21.930773,21.47228,21.8106,23.101238,24.88928,24.975012,24.68288,25.052958,26.875813
19.660599,18.476849,20.124626,22.105202,21.599287,22.064375,23.507135,25.176517,25.212267,24.975582,25.478115,27.201157
19.73941,18.74602,20.452038,22.276218,21.747454,22.365284,23.950901,25.472397,25.483284,25.32228,25.938131,27.53097
19.815844,19.047342,20.775723,22.415377,21.903059,22.695347,24.388662,25.741325,25.759327,25.698166,26.388105,27.81791
19.880033,19.35473,21.06005,22.502792,22.050385,23.0213,24.76895,25.949759,26.007446,26.067034,26.772423,28.02557
19.927217,19.640026,21.27781,22.529655,22.177687,23.310709,25.051872,26.07633,26.201614,26.391733,27.049017,28.132088
19.923811,19.849512,21.358894,22.441273,22.241228,23.499353,25.160362,26.050253,26.279066,26.604862,27.128328,28.070446
19.890667,19.965763,21.308052,22.27313,22.257576,23.574959,25.102169,25.903225,26.25257,26.69985,27.02106,27.873636
19.84926,19.995953,21.158724,22.074142,22.244751,23.553034,24.913845,25.68581,26.151566,26.68879,26.773548,27.595589
19.816204,19.95519,20.950464,21.8839,22.214018,23.452337,24.63649,25.439365,25.999674,26.583908,26.43343,27.281414
19.807201,19.865019,20.727077,21.733559,22.17253,23.296352,24.316225,25.19719,25.819138,26.398325,26.04962,26.966846
19.83384,19.748293,20.518621,21.644676,22.13988,23.11452,23.993706,24.994005,25.64259,26.162766,25.672182,26.6919
19.910034,19.623907,20.343287,21.636213,22.13374,22.926437,23.695642,24.856941,25.497173,25.903034,25.332947,26.49042
20.022587,19.50319,20.216612,21.703096,22.154821,22.751438,23.44854,24.79769,25.392115,25.649298,25.060848,26.37698
20.1644,19.401459,20.155313,21.838762,22.213402,22.613651,23.28188,24.827595,25.34405,25.442648,24.886654,26.363243
20.30768,19.319735,20.14989,22.005934,22.295254,22.519674,23.194672,24.920881,25.343706,25.297134,24.807064,26.425703
20.44735,19.264032,20.199339,22.193579,22.382212,22.464254,23.180891,25.05661,25.37376,25.197746,24.806845,26.539782
20.569965,19.235376,20.288204,22.381104,22.459595,22.44068,23.225834,25.210217,25.418545,25.13909,24.866125,26.680746
20.65788,19.226664,20.396124,22.541033,22.509537,22.437115,23.305887,25.350065,25.456589,25.104906,24.959267,26.816002
20.699745,19.223597,20.496645,22.64995,22.520578,22.437433,23.38946,25.448957,25.469944,25.077353,25.053812,26.91773
20.692265,19.21897,20.56822,22.694862,22.48954,22.430712,23.453142,25.490257,25.45039,25.049847,25.123962,26.96956
20.652905,19.220924,20.621616,22.700018,22.43553,22.426863,23.511604,25.499249,25.418522,25.036566,25.18601,26.995876
20.600151,19.229397,20.652195,22.678726,22.37222,22.423075,23.556515,25.48325,25.383966,25.032595,25.232523,27.002617
20.541838,19.241554,20.66268,22.63933,22.30577,22.418001,23.58628,25.448814,25.348148,25.03373,25.261925,26.992998
20.493305,19.266308,20.68903,22.616058,22.26288,22.438372,23.644958,25.444946,25.346191,25.07048,25.32655,27.017038
20.456636,19.308222,20.742327,22.614536,22.247286,22.491375,23.74419,25.480263,25.383774,25.14894,25.43898,27.082737
20.425474,19.36625,20.814407,22.62189,22.24742,22.569,23.870632,25.536356,25.44586,25.256937,25.582195,27.170103
20.405266,19.44679,20.91224,22.644196,22.26705,22.675682,24.02899,25.618353,25.534695,25.396112,25.759706,27.280851
20.38959,19.545256,21.024422,22.667318,22.295883,22.801214,24.202848,25.70686,25.634903,25.552593,25.95128,27.393616
20.375135,19.657804,21.143887,22.685064,22.328102,22.938013,24.381268,25.789919,25.736095,25.718185,26.144268,27.496197
20.316061,19.737844,21.178135,22.60842,22.305248,23.021389,24.45689,25.759897,25.762762,25.823534,26.218584,27.482239
20.21433,19.761414,21.099075,22.43568,22.227192,23.027407,24.395775,25.60477,25.700994,25.848148,26.13979,27.337412
20.09256,19.716845,20.91185,22.200226,22.115309,22.949919,24.203373,25.355186,25.566454,25.79267,25.918085,27.091589
19.981289,19.618221,20.664267,21.950676,21.991451,22.812538,23.928852,25.058588,25.391197,25.662888,25.607912,26.786236
19.90185,19.484785,20.398407,21.73228,21.87714,22.639963,23.613964,24.766542,25.20523,25.480314,25.25613,26.472862
19.856327,19.333097,20.136267,21.55816,21.777178,22.44771,23.284416,24.500572,25.024055,25.263334,24.894192,26.178356
19.850735,19.186508,19.907473,21.434122,21.705456,22.268965,22.982067,24.288889,24.880941,25.052074,24.573465,25.94206
19.869684,19.04673,19.711529,21.344063,21.66313,22.116781,22.71947,24.1301,24.782177,24.869967,24.310162,25.767591
19.897585,18.903316,19.54055,21.281763,21.63686,21.979404,22.489231,24.013494,24.71243,24.70876,24.091043,25.642689
19.930159,18.755028,19.405766,21.265005,21.63058,21.860321,22.306097,23.959562,24.677834,24.57388,23.93094,25.583513
19.963734,18.610798,19.306948,21.286787,21.639717,21.762964,22.172882,23.96057,24.674294,24.469027,23.831251,25.584324
19.993782,18.493574,19.24258,21.334759,21.659512,21.697626,22.098103,24.002264,24.701414,24.411917,23.795769,25.635937
20.013268,18.398956,19.208027,21.39655,21.679417,21.656155,22.069647,24.067879,24.742363,24.387955,23.809101,25.719639
20.018166,18.321993,19.196665,21.462132,21.692781,21.631477,22.075426,24.144335,24.785872,24.38621,23.857012,25.820667
20.00501,18.257507,19.202225,21.524157,21.695074,21.616732,22.107124,24.22302,24.823305,24.396345,23.926853,25.92801
19.973814,18.20338,19.219065,21.576597,21.68536,21.608631,22.157413,24.297699,24.85107,24.413343,24.008678,26.03291
19.921299,18.152714,19.234818,21.606058,21.65855,21.599882,22.208347,24.352802,24.861298,24.4306,24.084318,26.11769
19.855639,18.103573,19.243664,21.61442,21.62237,21.590855,22.252674,24.390133,24.860807,24.450243,24.14824,26.182543
19.788746,18.058485,19.254065,21.620865,21.59077,21.588472,22.303556,24.432308,24.86681,24.481064,24.217476,26.250916
19.727951,18.019339,19.27042,21.634941,21.570126,21.595264,22.366774,24.489054,24.886877,24.525185,24.299326,26.333315
19.676504,17.992516,19.299587,21.664318,21.563692,21.615818,22.451399,24.567392,24.925692,24.587494,24.40285,26.437725
19.634354,17.988071,19.348763,21.713663,21.571321,21.656073,22.567122,24.670076,24.985485,24.67512,24.53688,26.567814
19.592669,17.999697,19.411663,21.767872,21.57698,21.704391,22.697744,24.775105,25.04588,24.769455,24.684425,26.701382
19.556887,18.025166,19.476412,21.819996,21.57678,21.750273,22.823814,24.865776,25.099373,24.854292,24.825115,26.822153
19.5062,18.04651,19.51285,21.824787,21.542099,21.768747,22.900068,24.887627,25.106987,24.9,24.907053,26.87215
19.43723,18.054762,19.510372,21.768244,21.471004,21.754972,22.910967,24.82826,25.061243,24.900383,24.913383,26.834795
19.368298,18.054644,19.47936,21.673494,21.379778,21.713266,22.862337,24.710148,24.973188,24.857939,24.852625,26.73
19.299137,18.04129,19.418385,21.540749,21.273956,21.6473,22.75673,24.539238,24.849102,24.778408,24.727896,26.562836
19.241158,18.01781,19.343729,21.400085,21.174965,21.573978,22.622355,24.355719,24.715986,24.680695,24.571337,26.3714
19.202188,17.989702,19.269869,21.275898,21.09911,21.507835,22.484486,24.191576,24.595768,24.582405,24.41104,26.187128
19.191866,17.963377,19.21169,21.190336,21.06133,21.461147,22.371689,24.076748,24.51201,24.501207,24.278194,26.046953
19.206314,17.941961,19.17298,21.14242,21.055468,21.433043,22.288132,24.008741,24.462158,24.437727,24.178818,25.952906
19.242634,17.930477,19.15014,21.130133,21.07645,21.421572,22.234097,23.981339,24.446732,24.395302,24.1132,25.904245
19.299854,17.936104,19.151443,21.160492,21.126165,21.433475,22.225069,24.004528,24.473312,24.385159,24.097574,25.914713
19.36674,17.956257,19.179113,21.226156,21.192984,21.464752,22.259167,24.070385,24.528587,24.399626,24.129555,25.974255
19.43101,17.987844,19.231413,21.315527,21.263054,21.509066,22.32756,24.16438,24.59483,24.427057,24.198605,26.063416
19.47717,18.02215,19.283684,21.386484,21.311527,21.543932,22.387749,24.234629,24.63642,24.443604,24.257387,26.129725
19.493967,18.045452,19.311249,21.408667,21.322868,21.553688,22.408024,24.2467,24.633614,24.433006,24.270441,26.136166
19.485207,18.047243,19.301062,21.381836,21.306894,21.53945,22.380583,24.206823,24.599743,24.405382,24.233528,26.088789
19.469769,18.037437,19.261879,21.333132,21.28777,21.516497,22.324236,24.146809,24.565329,24.384436,24.169239,26.020052
19.457811,18.015673,19.206137,21.286654,21.279642,21.493176,22.258537,24.09648,24.550058,24.38162,24.102734,25.96401
19.460514,17.985441,19.157904,21.27504,21.298553,21.482967,22.214298,24.095005,24.573597,24.405811,24.069439,25.960064
19.49432,17.95934,19.147022,21.335016,21.36546,21.505795,22.23447,24.187452,24.664059,24.474195,24.115192,26.057243
19.553577,17.948597,19.19061,21.47305,21.47534,21.568642,22.33847,24.379698,24.81719,24.587551,24.256264,26.259886
19.611813,17.95279,19.27975,21.65198,21.593027,21.654882,22.505922,24.624208,24.99263,24.724157,24.465607,26.522413
19.646164,17.969297,19.406612,21.839506,21.686361,21.746986,22.716232,24.87968,25.153215,24.861279,24.719381,26.805775
19.659504,18.003885,19.5574,22.018414,21.746735,21.831354,22.9444,25.114992,25.281034,24.978428,24.98562,27.077461
19.661469,18.057714,19.715105,22.17484,21.768456,21.895596,23.16327,25.3006,25.365057,25.053736,25.227694,27.30285
19.641396,18.12713,19.86705,22.265667,21.716944,21.926296,23.340202,25.379362,25.370335,25.060371,25.39816,27.416582
19.581745,18.19648,19.973715,22.248785,21.59692,21.922672,23.439014,25.326845,25.29457,25.016092,25.469532,27.394274
19.490414,18.25389,20.012707,22.125195,21.432325,21.881914,23.43822,25.14951,25.148266,24.927923,25.429676,27.239412
