0,1,2,3,4,5,6,7,8,9,10,11
43.115997,42.102093,39.956696,39.55926,41.519527,40.339676,39.948288,38.984283,39.68176,40.179295,38.65712,38.162117
42.846954,41.77925,40.183224,39.862236,41.32134,40.01429,40.05662,39.187683,39.68261,39.908043,38.824135,38.36089
42.52211,41.54747,40.4194,40.111477,41.098915,39.785557,40.213,39.337032,39.634827,39.716064,39.00056,38.515873
42.157417,41.40979,40.64546,40.299385,40.860752,39.649323,40.408,39.43108,39.535805,39.598648,39.16606,38.620567
41.729233,41.290894,40.792664,40.374805,40.577057,39.54885,40.56608,39.428158,39.367336,39.507088,39.26235,38.63849
41.251286,41.15627,40.826096,40.321136,40.248398,39.458466,40.652042,39.316845,39.132286,39.423645,39.25861,38.558384
40.77662,41.070473,40.806217,40.20115,39.921295,39.419006,40.7261,39.156834,38.861595,39.384964,39.20435,38.43233
40.42286,41.032078,40.745266,39.989017,39.66556,39.45468,40.713,38.98389,38.663857,39.454563,39.17558,38.29543
40.152355,40.9746,40.619274,39.701344,39.427204,39.49142,40.608784,38.755882,38.50192,39.53177,39.100082,38.129936
39.863964,40.80802,40.33172,39.29746,39.15584,39.44423,40.36624,38.42443,38.299206,39.537186,38.89698,37.876965
39.58784,40.587467,39.95579,38.847893,38.888706,39.334248,40.052074,38.064217,38.076004,39.493774,38.62437,37.585632
39.213737,40.26239,39.471855,38.33895,38.551777,39.10329,39.688015,37.63445,37.75643,39.330456,38.243584,37.204254
38.790104,39.85202,38.934956,37.796803,38.183777,38.782745,39.278946,37.16549,37.38809,39.07719,37.798447,36.766293
38.359318,39.371853,38.380005,37.247784,37.81303,38.393047,38.832455,36.680565,37.007347,38.755344,37.314587,36.299156
38.048862,38.863525,37.84119,36.750015,37.534416,38.003536,38.334667,36.264977,36.726665,38.446575,36.85748,35.90266
37.830624,38.350605,37.343163,36.338055,37.335403,37.61988,37.83584,35.93929,36.534126,38.149204,36.449463,35.59299
37.638195,37.815384,36.87318,35.98975,37.16769,37.21749,37.340668,35.671234,36.38268,37.83447,36.071285,35.335052
37.444305,37.271694,36.441883,35.697426,37.01118,36.80178,36.868565,35.44819,36.250637,37.502083,35.72617,35.114002
37.170147,36.727154,36.03265,35.433727,36.81326,36.363182,36.45313,35.232365,36.073933,37.130028,35.392124,34.886875
36.816494,36.181347,35.63785,35.168816,36.571594,35.90505,36.074238,35.00065,35.841293,36.721024,35.054707,34.63049
36.419895,35.663,35.269207,34.901768,36.30783,35.45879,35.733547,34.75972,35.574345,36.307465,34.728046,34.354214
35.92467,35.116444,34.872734,34.57358,35.969826,34.970955,35.38475,34.447803,35.21938,35.841415,34.354572,33.998703
35.31134,34.55238,34.44502,34.180004,35.53226,34.451,35.0278,34.05784,34.75402,35.340046,33.93002,33.56451
34.60204,33.964626,33.98779,33.720818,35.00314,33.901043,34.641415,33.595688,34.188637,34.817417,33.456684,33.06509
33.85393,33.399643,33.5435,33.232304,34.43424,33.371014,34.27168,33.10461,33.58917,34.319984,32.986725,32.54398
33.117115,32.880592,33.12759,32.73001,33.871944,32.88954,33.92618,32.611515,33.00007,33.873825,32.54477,32.02811
32.385693,32.37731,32.710903,32.20649,33.298923,32.428432,33.55574,32.096844,32.430893,33.437263,32.1202,31.502415
31.670261,31.858078,32.26634,31.650476,32.717392,31.968235,33.12167,31.560722,31.894512,33.003662,31.704563,30.96951
31.0454,31.308739,31.821644,31.086445,32.22258,31.541441,32.683506,31.050385,31.487988,32.60844,31.345922,30.489342
30.431644,30.675821,31.318432,30.474148,31.745773,31.091516,32.20815,30.51488,31.125732,32.199394,30.97116,30.008928
29.843918,30.007774,30.777105,29.844164,31.29572,30.640064,31.711609,29.983862,30.793592,31.797585,30.587038,29.544712
29.26675,29.323057,30.1969,29.200443,30.853231,30.180498,31.19182,29.454624,30.457632,31.391954,30.17883,29.08284
28.67132,28.630249,29.58612,28.531425,30.389147,29.705036,30.65508,28.90471,30.0867,30.969387,29.741472,28.594322
28.087883,27.967712,28.97689,27.86022,29.929058,29.240744,30.130388,28.354994,29.699162,30.550634,29.3003,28.095705
27.54121,27.391516,28.413769,27.221882,29.494814,28.82415,29.667408,27.835022,29.30779,30.162027,28.884825,27.609217
27.0555,26.886251,27.888792,26.6061,29.098444,28.448103,29.231768,27.342209,28.936935,29.79969,28.499893,27.13579
26.600918,26.36921,27.313112,25.967976,28.700525,28.046652,28.732044,26.842087,28.557564,29.411077,28.076155,26.64654
26.152578,25.804296,26.65472,25.305296,28.271084,27.586058,28.149158,26.324425,28.13514,28.963434,27.574837,26.133543
25.670847,25.192299,25.937689,24.635307,27.783022,27.059925,27.520643,25.78979,27.645935,28.447197,27.007038,25.596209
25.124844,24.526873,25.17047,23.956184,27.219786,26.460745,26.85474,25.22982,27.081963,27.857502,26.374506,25.026821
24.541285,23.767193,24.289589,23.245583,26.591671,25.771395,26.070578,24.63484,26.43916,27.183062,25.615019,24.419006
23.87474,22.990795,23.390514,22.588306,25.869896,25.034023,25.209347,24.052921,25.74292,26.477545,24.785175,23.8171
23.119333,22.208132,22.453861,21.968178,25.072723,24.244219,24.309368,23.469475,24.969536,25.726177,23.887157,23.223997
22.270609,21.423399,21.498304,21.345684,24.204044,23.399124,23.370403,22.848204,24.128672,24.919092,22.957895,22.622255
21.399973,20.696617,20.613268,20.737022,23.331858,22.567387,22.480354,22.199745,23.282244,24.118328,22.090017,22.008202
20.541462,20.013306,19.802883,20.129719,22.477926,21.759624,21.664732,21.522724,22.451767,23.324497,21.30641,21.375607
19.693583,19.378365,19.08342,19.520367,21.643724,20.985008,20.955002,20.824202,21.644022,22.540066,20.618261,20.719305
18.917381,18.811638,18.49466,18.946516,20.878805,20.286322,20.370354,20.152193,20.9348,21.81336,20.062317,20.087488
18.208847,18.284971,17.970303,18.384422,20.18265,19.66499,19.87159,19.503218,20.334524,21.151005,19.607264,19.487144
17.565948,17.800062,17.513298,17.851645,19.557398,19.125338,19.464386,18.897013,19.84212,20.560102,19.241297,18.938478
16.947216,17.327236,17.085876,17.321215,18.971012,18.639362,19.11753,18.305069,19.415218,20.01341,18.921103,18.414267
16.365984,16.887886,16.716599,16.809387,18.444187,18.22755,18.872847,17.741045,19.040913,19.519554,18.663141,17.916975
15.68471,16.518085,16.37973,16.360193,17.89204,17.911419,18.813068,17.43898,18.6909,19.111439,18.620037,17.629633
15.099767,16.31481,16.085932,15.940889,17.446123,17.767035,18.979944,17.207203,18.37965,18.772535,18.658028,17.385216
14.590519,16.27076,15.833676,15.506041,17.047562,17.717186,19.259077,16.950579,18.079193,18.453999,18.739006,17.1526
14.257914,16.452635,15.755793,15.133848,16.73765,17.824389,19.683664,16.661516,17.847815,18.183195,18.856771,16.910118
14.080132,16.842705,15.855828,14.8390465,16.50686,18.082142,20.23982,16.359356,17.698647,17.985195,19.02149,16.677774
14.050321,17.42785,16.133562,14.650469,16.363132,18.484838,20.919249,16.07558,17.62465,17.891,19.219889,16.46704
14.207077,18.264208,16.649214,14.63751,16.37017,19.087229,21.800755,15.910566,17.664156,17.972486,19.516134,16.368761
14.561288,19.293772,17.33507,14.790711,16.544773,19.876379,22.784222,15.894007,17.842932,18.272047,19.887104,16.39854
15.069426,20.356796,17.999203,15.059787,16.858576,20.743692,23.662779,16.032543,18.110794,18.75327,20.209991,16.541567
15.697566,21.284882,18.504423,15.396011,17.306545,21.568083,24.303942,16.355576,18.49594,19.348095,20.483082,16.835554
16.387638,22.03029,18.861383,15.809142,17.857244,22.287062,24.729939,16.84982,18.962759,19.985853,20.710762,17.2683
17.05632,22.567797,19.078835,16.271362,18.426117,22.86051,24.959343,17.450432,19.453598,20.600925,20.877338,17.79584
17.71203,22.926315,19.198645,16.79372,19.014675,23.28506,25.03044,18.11275,19.96267,21.175953,20.975214,18.375847
18.385769,23.155142,19.286327,17.407082,19.620445,23.587637,24.990732,18.822195,20.510149,21.69501,21.039654,19.01207
19.016884,23.250864,19.33491,18.068945,20.179144,23.7467,24.831259,19.52283,21.033148,22.110163,21.045485,19.65099
19.552338,23.299103,19.41671,18.740902,20.641531,23.813818,24.603472,20.161728,21.480556,22.43504,21.035849,20.22519
20.027618,23.274252,19.522388,19.392933,21.062994,23.821789,24.34406,20.762358,21.927801,22.706337,21.058697,20.776701
20.48447,23.20462,19.655682,20.008303,21.49498,23.824078,24.108965,21.341652,22.406193,22.961218,21.135418,21.317207
21.02146,23.166817,19.95532,20.752586,22.052927,23.89264,24.0921,22.077541,23.064007,23.2779,21.434929,22.04551
21.543707,23.151844,20.387224,21.562592,22.632658,23.97665,24.277313,22.875067,23.784796,23.58256,21.901745,22.881702
21.951597,23.165676,20.903563,22.344849,23.113611,24.040667,24.598867,23.59483,24.421215,23.810818,22.41981,23.671797
21.845055,23.311527,21.60642,23.126028,23.171215,23.983616,25.11852,23.95048,24.453691,23.77259,22.67941,23.990713
21.68287,23.575249,22.408543,23.833591,23.178291,24.029501,25.690592,24.189753,24.384077,23.805714,22.942804,24.194128
21.627592,23.94149,23.25205,24.47633,23.285465,24.238523,26.301237,24.425028,24.415108,24.007393,23.28888,24.429516
21.740074,24.419998,24.105274,25.060356,23.547382,24.634579,26.933798,24.698982,24.604774,24.412529,23.741781,24.738493
22.085234,25.116428,25.048199,25.64863,24.021059,25.295872,27.666075,25.067883,24.990639,25.081223,24.367203,25.150808
22.632792,25.9765,26.039352,26.240099,24.686987,26.16468,28.479933,25.527979,25.546616,25.94845,25.123594,25.649578
23.378899,26.984634,27.111904,26.856571,25.541712,27.207472,29.402348,26.075737,26.264885,26.968348,26.02699,26.222147
24.279829,28.128578,28.254486,27.49231,26.540249,28.39553,30.433239,26.679623,27.105318,28.107147,27.04367,26.846184
25.329649,29.412382,29.466595,28.161129,27.674877,29.724081,31.573202,27.344885,28.055666,29.362028,28.160944,27.529266
26.50653,30.834097,30.74637,28.867226,28.929941,31.18504,32.826725,28.067112,29.093325,30.722483,29.361397,28.269876
27.77858,32.313484,32.022785,29.5589,30.269085,32.721012,34.107876,28.81336,30.18901,32.144062,30.592924,29.036331
29.174936,33.735485,33.17706,30.200449,31.693754,34.253906,35.27716,29.613243,31.319937,33.574944,31.793571,29.833538
30.844486,35.28054,34.29921,31.02694,33.282772,35.887524,36.397057,30.839945,32.67973,35.137856,33.284927,31.073818
32.538525,36.72514,35.143227,31.785683,34.84418,37.43492,37.38047,32.078403,33.97568,36.584557,34.66102,32.338993
34.147823,37.890205,35.65295,32.408054,36.327988,38.800396,38.157455,33.252712,35.226154,37.880684,35.845497,33.565414
35.196636,38.480545,35.704735,32.702255,37.314682,39.47244,38.46234,33.7913,35.825073,38.470272,36.15241,34.05987
36.009556,38.734684,35.670338,32.997757,38.062943,39.75478,38.494865,34.211826,36.23643,38.774635,36.16286,34.385105
36.617294,38.781044,35.6191,33.38961,38.5823,39.77439,38.376553,34.637455,36.514915,38.906017,36.0352,34.701195
37.07413,38.66015,35.573807,33.86792,38.935986,39.600582,38.167633,35.08784,36.725163,38.909966,35.85316,35.046562
37.84597,38.513348,35.66893,34.47148,39.58637,39.63268,38.023224,35.890553,37.53102,39.210133,36.15639,35.852917
38.629745,38.27357,35.67977,35.04971,40.268703,39.64784,37.883537,36.69525,38.43237,39.450005,36.499985,36.710094
39.242867,37.982853,35.713943,35.620136,40.83144,39.55331,37.802837,37.40612,39.22858,39.52853,36.82336,37.46776
39.586697,37.652252,35.77584,36.13921,41.183483,39.34646,37.81902,37.99713,39.840763,39.45003,37.13329,38.110386
39.724808,37.339073,35.876564,36.594692,41.358383,39.09783,37.932693,38.47572,40.281944,39.27761,37.429947,38.644596
39.712433,37.075943,36.010582,36.973484,41.384624,38.850292,38.109318,38.828537,40.565758,39.057316,37.684723,39.052677
39.58526,36.915745,36.198566,37.28433,41.28759,38.6403,38.346947,39.03778,40.693417,38.82022,37.87973,39.3127
39.416897,36.914856,36.48453,37.566166,41.123512,38.525867,38.68123,39.144802,40.719078,38.624928,38.058666,39.47445
38.772892,37.18876,36.9143,37.832855,40.53415,38.42824,39.208836,38.84853,40.067028,38.28321,37.849518,39.108517
38.154118,37.858654,37.65397,38.157757,39.969707,38.63532,39.95056,38.52488,39.32814,38.19789,37.750324,38.679512
37.86082,38.94821,38.67704,38.594303,39.728752,39.277065,40.90798,38.376328,38.8263,38.53299,37.934555,38.441986
37.890617,40.379227,39.86805,39.096077,39.827663,40.312244,42.017384,38.408905,38.586,39.268944,38.387627,38.42133
38.270237,42.112873,41.184166,39.656586,40.29502,41.71705,43.258827,38.63559,38.63779,40.38949,39.10848,38.628834
38.945923,44.089725,42.575966,40.25262,41.079845,43.425365,44.60659,39.025227,38.933266,41.82277,40.04271,39.02054
40.254787,46.39372,44.166935,41.012234,42.39594,45.560425,46.093727,39.900154,39.87061,43.74149,41.60966,39.987305
41.80836,48.76304,45.662773,41.746418,43.896957,47.793854,47.60067,40.86442,40.983074,45.75477,43.2578,41.094635
43.342724,50.846184,46.752808,42.228275,45.35657,49.818687,48.784405,41.685432,42.03374,47.605515,44.65475,42.050983
44.75994,52.41075,47.267937,42.378525,46.6786,51.432613,49.421806,42.271336,42.940475,49.126995,45.608418,42.721607
45.80956,53.31057,47.199833,42.171642,47.598053,52.422672,49.50969,42.492767,43.507565,50.093315,46.004707,42.985996
46.6245,53.44427,46.486454,41.63663,48.22648,52.74918,48.912613,42.40118,43.880867,50.4976,45.804066,42.88537
47.25757,52.8712,45.29915,40.93405,48.58387,52.45955,47.804382,42.111603,44.14402,50.38092,45.12978,42.556156
47.748142,51.76231,43.844524,40.21842,48.727077,51.65419,46.384773,41.696064,44.327557,49.79197,44.129013,42.090454
48.047817,50.20742,42.285107,39.560307,48.632267,50.39663,44.78793,41.201836,44.425224,48.77242,42.919807,41.540268
47.64275,48.40359,40.989986,39.16503,47.9475,48.623623,43.436867,40.52716,43.927555,47.086082,41.491035,40.70121
46.956272,46.698593,40.151897,39.098385,47.046635,46.83983,42.418705,40.0326,43.291515,45.373543,40.343918,40.02088
46.153812,45.23807,39.684315,39.30815,46.083,45.27312,41.702267,39.79288,42.663895,43.906933,39.526627,39.631634
45.289227,43.9943,39.473698,39.644566,45.13054,43.94977,41.221287,39.72813,42.085114,42.72265,38.985317,39.466125
44.382675,42.885807,39.359486,39.934208,44.208874,42.81488,40.83422,39.70734,41.54583,41.77149,38.60504,39.39957
43.475838,41.931217,39.314156,40.164085,43.35513,41.869648,40.53861,39.692608,41.04044,41.02215,38.330025,39.35985
43.086613,41.387077,39.670742,40.507896,43.044003,41.436337,40.56192,40.00577,41.187332,40.788193,38.730133,39.74965
42.94259,41.12858,40.153393,40.85773,43.01597,41.271645,40.778263,40.36993,41.536278,40.742935,39.310947,40.206657
42.844,41.051586,40.609573,41.118652,43.055397,41.255295,41.07306,40.670094,41.862137,40.79669,39.89115,40.59143
42.749,41.119858,40.988472,41.292984,43.102192,41.3598,41.400776,40.90829,42.12845,40.939655,40.427864,40.91989
42.60168,41.27085,41.278915,41.35914,43.069145,41.502518,41.716763,41.020027,42.2467,41.08515,40.831436,41.102345
42.42676,41.49405,41.492336,41.33059,42.96462,41.663227,42.00239,41.02598,42.231556,41.230957,41.107285,41.158104
42.28559,41.769203,41.658245,41.260612,42.850914,41.848087,42.269264,40.999336,42.171066,41.39261,41.321056,41.18047
41.72229,42.058655,41.73208,41.124374,42.38566,41.92076,42.583065,40.609634,41.550446,41.312798,41.067135,40.76135
41.16079,42.53512,41.94603,41.029404,41.950443,42.147007,42.991604,40.227444,40.861897,41.366764,40.84478,40.311104
40.842022,43.310184,42.389656,41.075294,41.76777,42.6798,43.577007,40.02753,40.355057,41.715363,40.842888,40.03253
40.81186,44.285816,42.96437,41.198174,41.87833,43.466446,44.247005,39.9996,40.09367,42.330177,41.04526,39.935112
41.08126,45.32448,43.54659,41.36599,42.293755,44.405437,44.87742,40.1594,40.103348,43.127796,41.39423,40.020252
41.505753,46.228756,43.975647,41.487072,42.8671,45.30329,45.331406,40.400166,40.2703,43.922848,41.726112,40.175163
42.073685,46.97567,44.268753,41.606274,43.55795,46.105305,45.63063,40.710938,40.571743,44.65094,42.01299,40.39145
42.747005,47.552673,44.45683,41.746937,44.30285,46.768684,45.786804,41.06321,40.975475,45.266464,42.244053,40.649765
44.082897,48.239265,44.72958,42.06781,45.52377,47.68356,45.815353,41.750984,42.032795,46.225464,42.801296,41.307846
44.91979,48.4188,44.629585,42.255047,46.28574,47.990063,45.64592,42.113895,42.62487,46.52646,42.830685,41.624622
45.48394,48.353897,44.530632,42.47685,46.76357,47.99843,45.468876,42.40107,43.019012,46.542805,42.764927,41.851288
45.93347,48.169632,44.496017,42.778336,47.106163,47.856895,45.31254,42.688892,43.353954,46.42014,42.69202,42.07392
46.297665,47.94457,44.568195,43.170753,47.35065,47.64843,45.227325,43.00236,43.661873,46.23993,42.66844,42.326366
47.17664,47.912582,44.82454,43.712997,48.048134,47.79352,45.168636,43.74196,44.61756,46.56092,43.174267,43.08364
48.16847,47.96911,45.166306,44.37472,48.873196,47.98621,45.212032,44.561893,45.68499,46.897713,43.786263,43.937622
48.95057,47.97193,45.548443,45.032524,49.50388,48.06036,45.359634,45.32797,46.607777,47.101173,44.418846,44.74066
49.453163,47.932564,45.909977,45.602787,49.859818,47.99937,45.537174,45.92203,47.247814,47.139923,44.938103,45.35279
49.689182,47.86075,46.23978,46.06702,49.954567,47.82464,45.711693,46.339657,47.61166,47.043495,45.336266,45.770817
49.73541,47.813847,46.55948,46.437935,49.858803,47.604904,45.88883,46.605972,47.750084,46.879356,45.638275,46.019608
49.68094,47.862892,46.901173,46.739613,49.65564,47.41677,46.08294,46.7518,47.721367,46.723007,45.877674,46.128227
49.591316,48.077003,47.307,47.00128,49.40303,47.327927,46.331993,46.798935,47.56297,46.634396,46.084698,46.116756
49.43943,48.398273,47.7182,47.18016,49.086903,47.306625,46.585594,46.734604,47.276585,46.591,46.23977,45.98188
49.345936,48.877666,48.162785,47.327133,48.828205,47.434246,46.877712,46.633743,46.979374,46.676167,46.410416,45.812904
49.405563,49.410564,48.607822,47.48457,48.751854,47.7135,47.206467,46.638374,46.885303,46.927177,46.717556,45.808777
49.0184,49.8978,48.889713,47.544346,48.389435,47.961613,47.65019,46.380405,46.387688,47.030327,46.71617,45.556347
48.612537,50.53325,49.22242,47.55981,48.085644,48.409714,48.19591,46.108395,45.87107,47.303486,46.768013,45.299114
48.34922,51.34439,49.608818,47.563522,47.97044,49.108658,48.828285,45.898087,45.47712,47.804035,46.925587,45.125298
48.245262,52.235935,49.956287,47.499336,48.036575,49.974384,49.441875,45.72232,45.223724,48.470165,47.1429,45.0116
48.32464,53.05761,50.12995,47.289497,48.273743,50.842552,49.834484,45.568447,45.102768,49.185646,47.324013,44.900833
48.551727,53.692078,50.067215,46.94157,48.615227,51.57579,49.942505,45.40073,45.073734,49.81612,47.38095,44.751785
