0,1,2,3,4,5,6,7,8,9,10,11
8.523376,10.15023,9.395681,8.495903,8.773624,10.270432,9.355131,9.232872,9.693638,8.90659,9.004517,9.777808
8.733462,10.189452,9.36435,8.416609,8.780298,10.194137,9.269896,9.1006975,9.68264,8.782446,8.928207,9.692558
8.817018,10.245637,9.279408,8.400016,8.772147,10.171328,9.204523,9.085795,9.563266,8.796603,8.868619,9.659748
8.981972,10.265663,9.310888,8.374507,8.798796,10.0973215,9.171769,8.949279,9.566613,8.739022,8.8414955,9.589114
9.070329,10.28846,9.324817,8.390178,8.779495,10.025982,9.135339,8.866663,9.5018425,8.781852,8.829422,9.54198
9.104412,10.276034,9.371134,8.395599,8.8017645,9.976695,9.125034,8.771026,9.51771,8.763271,8.8184185,9.487238
9.171865,10.222221,9.458637,8.3798,8.850931,9.913934,9.164835,8.665411,9.605133,8.673273,8.842948,9.443477
9.291855,10.141437,9.55843,8.370454,8.876414,9.802787,9.227831,8.551138,9.677191,8.537345,8.878402,9.393623
9.324691,10.093094,9.619067,8.37669,8.870064,9.733169,9.252988,8.502382,9.722756,8.51461,8.920623,9.390134
9.320914,10.058023,9.639686,8.365815,8.877282,9.693564,9.241981,8.493046,9.78253,8.513554,8.938746,9.402322
9.328964,10.015282,9.656967,8.379685,8.8587475,9.64126,9.257395,8.500654,9.814977,8.523208,8.976278,9.4202
9.3409815,9.972042,9.664679,8.371912,8.827667,9.588834,9.247409,8.508572,9.876162,8.553059,9.018687,9.453247
9.3636055,9.925843,9.665305,8.354685,8.795429,9.530271,9.234658,8.518059,9.93655,8.529974,9.039517,9.474162
9.216429,9.92325,9.625864,8.376117,8.797456,9.571049,9.199418,8.635714,9.973046,8.573919,9.027942,9.533855
9.18829,9.897527,9.627957,8.370944,8.803652,9.562137,9.187039,8.678788,10.044061,8.543835,9.029752,9.564746
9.190181,9.852598,9.610769,8.356887,8.777428,9.516102,9.180504,8.715559,10.07443,8.508044,9.035435,9.589743
8.979297,9.859288,9.528575,8.367645,8.768866,9.605689,9.1713705,8.89411,10.044623,8.561105,9.011307,9.665864
9.103037,9.831011,9.579949,8.3412895,8.701837,9.477204,9.209852,8.887357,10.03175,8.487994,9.060272,9.680234
9.037617,9.853129,9.552622,8.333068,8.672322,9.502506,9.245727,9.002763,9.968986,8.506972,9.076149,9.733578
9.08034,9.850148,9.54853,8.287008,8.586042,9.445478,9.296164,9.037054,9.8829775,8.492762,9.114606,9.751512
8.994298,9.866626,9.538187,8.255785,8.545899,9.467949,9.316428,9.08479,9.8276615,8.508974,9.113016,9.760287
9.090861,9.882846,9.593088,8.1885395,8.486751,9.410885,9.37131,9.022249,9.78599,8.456643,9.146622,9.729562
9.149313,9.9331665,9.601476,8.121926,8.438571,9.432559,9.4352255,8.9963875,9.719057,8.467808,9.1793585,9.71593
9.150798,9.982116,9.562679,8.063074,8.3695965,9.49083,9.482598,9.011013,9.6414585,8.536771,9.2159,9.723251
9.09598,10.052633,9.490071,8.016431,8.326882,9.5945635,9.483302,9.04882,9.580454,8.6342535,9.213965,9.734789
8.954479,10.112623,9.400139,8.006961,8.362268,9.769667,9.467728,9.109868,9.574728,8.755068,9.182173,9.750483
9.022152,10.163037,9.33305,7.96068,8.411673,9.861519,9.4599695,9.096933,9.600657,8.769541,9.155089,9.738233
9.101111,10.169127,9.243088,7.924769,8.443642,9.907285,9.448928,9.091696,9.592372,8.76609,9.122979,9.724512
9.11696,10.169387,9.137206,7.902424,8.492563,9.962482,9.407247,9.107304,9.591046,8.763656,9.066014,9.715364
9.033296,10.178968,9.020729,7.9274845,8.53739,10.043927,9.354125,9.171261,9.548395,8.848113,9.010443,9.719433
9.18809,10.177032,8.943814,7.92598,8.591368,10.011821,9.317781,9.1563835,9.558693,8.8418665,8.983686,9.702357
9.373768,10.136379,8.871704,7.931712,8.646288,9.927232,9.259678,9.103704,9.600728,8.8401,8.959871,9.672536
9.456577,10.0448065,8.804866,7.971545,8.705008,9.842009,9.200532,9.066655,9.652615,8.852714,8.935581,9.643252
9.365359,9.975896,8.789773,8.072865,8.809062,9.840576,9.15519,9.078492,9.735407,8.9001875,8.909139,9.641771
9.416322,9.892513,8.810531,8.147194,8.89233,9.77453,9.156161,9.04701,9.855082,8.903865,8.933232,9.638431
9.570548,9.746734,8.825619,8.177859,9.000521,9.6389065,9.165659,8.967838,10.021248,8.805315,8.956731,9.616705
9.578612,9.604399,8.842385,8.256154,9.031852,9.523036,9.166023,8.960146,10.106852,8.771574,8.98678,9.632257
9.367494,9.496017,8.876535,8.35356,9.0757475,9.495664,9.182548,9.062602,10.175309,8.744047,8.999378,9.694928
9.322414,9.381949,8.9249115,8.44209,9.057213,9.397323,9.229738,9.119028,10.175995,8.700904,9.052555,9.741086
9.326671,9.261141,8.963113,8.511412,9.016994,9.269268,9.266973,9.130758,10.139681,8.654798,9.09543,9.75837
9.168699,9.19707,8.98957,8.571757,8.983568,9.233906,9.266785,9.204683,10.117613,8.646749,9.105289,9.797282
9.050878,9.150187,9.066146,8.622962,8.9830475,9.208254,9.300131,9.243363,10.125994,8.6054125,9.132394,9.827291
8.971196,9.135868,9.12221,8.658237,8.978879,9.209008,9.353732,9.288313,10.103146,8.563207,9.163163,9.859674
8.879924,9.131984,9.149665,8.680798,8.9593935,9.226165,9.38147,9.336239,10.056797,8.536363,9.17326,9.884372
8.985835,9.087132,9.269181,8.669164,8.914185,9.115912,9.41972,9.2254305,10.0533,8.402583,9.207047,9.843464
8.868493,9.101482,9.344365,8.650908,8.8655205,9.145897,9.446947,9.1998825,10.014429,8.364501,9.2045965,9.820059
8.718725,9.182843,9.394856,8.626625,8.812466,9.261185,9.485768,9.206689,9.9410515,8.38986,9.208076,9.813808
8.625562,9.303252,9.408787,8.58313,8.733471,9.387422,9.488902,9.209335,9.848435,8.455563,9.205926,9.80636
8.565765,9.398716,9.426571,8.509434,8.700031,9.507754,9.469614,9.159527,9.818098,8.473809,9.169866,9.769226
8.349314,9.517785,9.420212,8.440956,8.679297,9.709291,9.439031,9.181927,9.796711,8.515597,9.1101,9.753175
8.322211,9.634033,9.436734,8.393936,8.663847,9.825292,9.444097,9.156926,9.741861,8.509494,9.081689,9.723135
8.358056,9.767257,9.364123,8.32355,8.623042,9.945954,9.399851,9.131165,9.631652,8.533527,9.017171,9.687682
8.443,9.880891,9.279818,8.240451,8.644759,10.027194,9.318915,9.088975,9.585781,8.512803,8.936406,9.652225
8.450857,10.008986,9.175437,8.186364,8.696762,10.139614,9.226441,9.104058,9.530688,8.526395,8.838277,9.634264
8.573227,10.12629,9.100015,8.150655,8.711871,10.173903,9.173549,9.088218,9.432497,8.531934,8.778146,9.607542
8.716059,10.252317,8.999308,8.1404085,8.692078,10.21038,9.111172,9.067957,9.270627,8.703509,8.744563,9.594252
8.878268,10.33358,8.966198,8.11141,8.740386,10.187295,9.021535,8.982042,9.296726,8.666645,8.683872,9.539485
8.97919,10.370213,8.975391,8.119804,8.81538,10.148433,8.944293,8.896358,9.367109,8.634143,8.633169,9.49111
9.177996,10.3940935,9.031078,8.152702,8.875663,10.062412,8.908508,8.768283,9.429831,8.654152,8.630517,9.439949
9.334119,10.390551,9.064605,8.194849,8.917471,9.985407,8.881382,8.665099,9.488463,8.717789,8.639675,9.399636
9.464506,10.351375,9.114696,8.257708,8.949105,9.867814,8.847432,8.584862,9.581981,8.766359,8.659858,9.375272
9.494229,10.259908,9.193849,8.292675,9.042568,9.762183,8.810357,8.514302,9.821727,8.624323,8.647707,9.347545
9.57621,10.160212,9.224255,8.326183,9.078839,9.640236,8.8100195,8.50519,9.976466,8.613204,8.69456,9.3714905
9.53617,10.074292,9.241007,8.401782,9.105506,9.586962,8.815345,8.546909,10.072846,8.678913,8.738021,9.421423
9.596687,9.973961,9.251272,8.438635,9.095422,9.450685,8.789989,8.551931,10.177942,8.667791,8.776808,9.453972
9.636601,9.8530245,9.299968,8.461235,9.09913,9.288123,8.769177,8.5491905,10.330156,8.563249,8.810519,9.481518
9.533771,9.752977,9.316961,8.526232,9.052374,9.182742,8.785284,8.680529,10.364143,8.561556,8.876152,9.572861
9.46998,9.669992,9.3626795,8.574853,9.017508,9.098413,8.81528,8.751324,10.386863,8.553307,8.930057,9.634059
9.449405,9.563048,9.438525,8.5820055,8.942964,8.952476,8.852613,8.783058,10.420364,8.485073,8.994799,9.667435
9.319497,9.471852,9.520406,8.574139,8.880052,8.879725,8.91883,8.855292,10.449938,8.424955,9.060429,9.719911
9.239033,9.402648,9.5938225,8.537504,8.77571,8.830269,9.016693,8.901764,10.436022,8.377508,9.147976,9.765066
9.11344,9.361361,9.653524,8.48301,8.672512,8.850235,9.137438,8.967272,10.398307,8.343375,9.223821,9.8043785
9.031638,9.336792,9.726497,8.387434,8.570366,8.872855,9.245479,8.984699,10.392635,8.27483,9.28632,9.816236
8.943599,9.363498,9.767297,8.282446,8.457753,8.94134,9.351967,9.012978,10.319473,8.258778,9.336519,9.8275175
8.828681,9.464141,9.773516,8.183504,8.323796,9.063728,9.4665,9.098461,10.166258,8.314909,9.398281,9.862645
8.760717,9.634193,9.707326,8.07567,8.211912,9.233789,9.529822,9.192412,9.964295,8.403767,9.402178,9.884943
8.752954,9.778158,9.665579,7.963456,8.15594,9.38391,9.567914,9.20176,9.833538,8.461907,9.39324,9.875421
8.822409,9.945845,9.566897,7.831631,8.156828,9.543343,9.571424,9.186768,9.6993475,8.47385,9.337774,9.847068
8.816625,10.15864,9.417638,7.7671723,8.135179,9.78778,9.599777,9.25401,9.4335575,8.748846,9.319824,9.869472
8.92898,10.326452,9.334371,7.6860433,8.1581545,9.950051,9.599367,9.195422,9.3221245,8.864497,9.283698,9.82662
9.040332,10.409154,9.23342,7.602158,8.225896,10.044,9.5419235,9.111953,9.327872,8.84964,9.207291,9.755688
9.067505,10.460472,9.147506,7.5517,8.313465,10.168831,9.495181,9.041934,9.348318,8.865212,9.138077,9.692448
9.001581,10.511432,9.010296,7.556749,8.383955,10.355865,9.472136,9.075661,9.269238,9.086213,9.107851,9.6976595
9.069437,10.504306,8.936628,7.5567245,8.482433,10.411274,9.413284,9.012051,9.341095,9.087288,9.048364,9.646226
9.181266,10.445256,8.8738785,7.560745,8.597071,10.376078,9.31927,8.934822,9.479475,8.986605,8.976782,9.588997
9.252004,10.35876,8.808109,7.580099,8.71721,10.335264,9.244539,8.886707,9.605582,8.892496,8.913149,9.547971
9.258787,10.281058,8.713889,7.689804,8.825531,10.3242235,9.205864,8.955136,9.611896,9.006934,8.901423,9.591907
9.362436,10.144671,8.642174,7.7928677,8.917709,10.183362,9.129812,8.954563,9.718788,8.958888,8.865655,9.587008
9.3845625,9.9841585,8.63436,7.896664,9.05991,10.035805,9.046611,8.958627,9.950785,8.834162,8.826879,9.595044
9.408898,9.810035,8.620379,8.000872,9.198008,9.856132,8.986709,8.971712,10.159201,8.75291,8.817289,9.617953
9.365294,9.664423,8.618596,8.189026,9.259031,9.741518,8.97956,9.057999,10.239011,8.751135,8.84684,9.688941
9.29305,9.491638,8.605334,8.37877,9.265154,9.58343,8.963976,9.148295,10.253784,8.77803,8.875794,9.753438
9.2967415,9.298736,8.624918,8.532704,9.269998,9.347575,8.932993,9.167371,10.307847,8.738839,8.905477,9.790071
9.212879,9.119677,8.739228,8.660381,9.233519,9.1321125,8.955938,9.175715,10.333314,8.654851,8.95625,9.810718
9.177404,8.968982,8.864864,8.756813,9.176818,8.952148,9.0246525,9.172894,10.298555,8.543803,9.022419,9.824847
9.107776,8.849137,8.998133,8.840576,9.082007,8.790657,9.092924,9.179018,10.199113,8.441749,9.082154,9.839351
9.038281,8.780511,9.154138,8.868325,8.990101,8.67786,9.1485815,9.143428,10.160431,8.367244,9.144433,9.839091
8.866795,8.75107,9.342036,8.854398,8.8991375,8.662356,9.244253,9.096931,10.139904,8.274192,9.2005625,9.822542
8.71219,8.79411,9.501659,8.799498,8.799953,8.752338,9.379334,9.067399,10.106224,8.241335,9.279424,9.820449
8.570096,8.8906355,9.596902,8.725102,8.6445465,8.87328,9.461032,9.05324,9.987473,8.28773,9.332877,9.817073
