0,1,2,3,4,5,6,7,8,9,10,11
27.973633,30.572231,31.188572,23.482386,24.32763,26.366661,25.784338,18.729687,19.677614,22.29833,22.25649,15.534906
29.115978,31.71219,30.947346,24.031454,25.181433,27.053469,25.247196,18.955158,20.209654,22.789791,21.590775,15.717393
30.130463,32.5749,30.486797,24.583231,25.839964,27.51596,24.527718,19.210274,20.643919,23.077082,20.83709,16.006287
31.035011,33.16977,29.904995,25.116325,26.344862,27.749802,23.725903,19.514532,21.05265,23.20874,20.059603,16.396387
31.853823,33.5076,29.286175,25.660755,26.730837,27.7641,22.913923,19.87749,21.435158,23.175043,19.308466,16.864132
32.54054,33.512817,28.603682,26.179834,26.997623,27.524664,22.105751,20.30064,21.802078,22.957382,18.62154,17.413572
33.176487,33.221687,27.996363,26.776749,27.219442,27.04885,21.400398,20.85791,22.175919,22.541006,18.078411,18.08938
33.643627,32.61653,27.56899,27.328867,27.28403,26.306541,20.868809,21.450476,22.43622,21.889675,17.741943,18.757107
33.995907,31.709713,27.415964,27.784924,27.3469,25.363405,20.639719,21.966751,22.685286,21.050615,17.704313,19.358805
34.19434,30.54604,27.512245,28.05504,27.385767,24.261206,20.693657,22.267076,22.85957,20.052662,17.944275,19.789047
34.131947,29.317484,27.76112,28.188261,27.237982,23.15278,20.89228,22.410822,22.83335,19.042152,18.32073,20.097198
33.777946,28.29393,28.057722,28.28074,26.789143,22.251375,21.065277,22.496529,22.493248,18.21401,18.646025,20.339811
33.183098,27.452744,28.27689,28.271778,26.102905,21.483957,21.143387,22.50889,21.905994,17.560646,18.892448,20.539303
32.376087,26.873444,28.524286,28.24617,25.16846,20.89971,21.184498,22.487457,21.064508,17.096636,19.093739,20.698172
31.343365,26.609617,28.797983,28.20819,24.000427,20.582859,21.21139,22.45305,20.012846,16.888395,19.260172,20.809408
30.180607,26.677004,29.010157,28.118813,22.7035,20.54081,21.167086,22.367035,18.865477,16.949358,19.360327,20.829784
28.935907,26.915722,29.078566,27.84951,21.383947,20.667934,21.036612,22.118126,17.73418,17.190983,19.413067,20.715298
27.856266,27.254131,29.185843,27.561653,20.362656,20.987461,21.067945,21.86353,16.887362,17.605244,19.61502,20.599112
26.984121,27.617607,29.22463,27.116772,19.582115,21.319986,21.107496,21.46458,16.28648,18.091002,19.833939,20.38248
26.379677,27.956747,29.138899,26.42843,19.045979,21.560644,21.052929,20.815464,15.922029,18.521328,19.970367,19.956528
26.032454,28.263483,29.041834,25.467892,18.766136,21.734472,21.04077,19.889175,15.795502,18.878136,20.149643,19.26528
25.98462,28.574482,28.922218,24.299759,18.744501,21.846561,21.029734,18.725517,15.902203,19.144276,20.328236,18.352985
26.130507,28.804197,28.71025,23.034048,18.902382,21.846777,20.964127,17.452559,16.15423,19.28534,20.440676,17.335403
26.451534,28.939287,28.338299,21.82917,19.208263,21.73623,20.758402,16.247135,16.527613,19.300552,20.385197,16.357092
26.873775,29.026031,27.718214,20.907902,19.593115,21.599915,20.289856,15.340702,16.960125,19.268723,20.045969,15.663487
27.345894,29.057598,26.846704,20.381153,20.001263,21.464188,19.524143,14.819681,17.363182,19.19559,19.371653,15.324647
27.76429,29.00597,25.76396,20.295435,20.346216,21.377329,18.508299,14.752396,17.659977,19.120075,18.386276,15.361581
28.199955,28.859879,24.701107,20.434185,20.759378,21.37368,17.559511,14.993513,17.994835,19.07129,17.448338,15.616685
28.535507,28.445265,23.632462,20.689636,21.08554,21.226885,16.65329,15.438434,18.22638,18.857769,16.553083,16.033012
28.730536,27.74944,22.63357,21.017044,21.35577,20.89673,15.8911,16.04762,18.431128,18.519867,15.7839575,16.558483
28.850637,26.840082,21.861448,21.441284,21.60703,20.369818,15.384092,16.81082,18.66461,18.051634,15.235084,17.162031
28.8481,25.781015,21.339529,21.862312,21.791218,19.685354,15.129082,17.572475,18.858374,17.455076,14.93041,17.74122
28.88125,24.50753,21.173168,22.26622,22.148663,18.865828,15.257462,18.271536,19.20064,16.71265,15.000743,18.296717
28.903255,23.173237,21.402784,22.71284,22.585266,18.022541,15.754638,18.938007,19.593727,15.88665,15.3919935,18.779589
28.839184,21.703426,21.903236,23.259264,23.086098,17.103731,16.597698,19.767565,20.091276,15.027306,16.138199,19.421753
28.567783,20.378872,22.679947,24.009123,23.394629,16.316236,17.657862,20.776632,20.456814,14.309628,17.094185,20.224768
27.89587,19.442205,23.570875,24.876902,23.28212,15.886647,18.798359,21.894583,20.465712,13.935033,18.139326,21.168793
26.673304,19.07209,24.471487,25.971962,22.549376,15.990827,19.957726,23.20163,19.924372,14.132853,19.193815,22.356907
24.88682,19.388842,25.311579,27.112305,21.159418,16.71058,21.052898,24.537794,18.760593,14.961724,20.160126,23.609386
22.634897,20.338594,25.937735,28.065441,19.26279,17.999256,21.946714,25.689646,17.124018,16.372988,20.937983,24.728127
20.567389,21.477385,26.550064,28.690275,17.612633,19.5265,22.885315,26.432869,15.699181,17.998117,21.806307,25.487776
18.896206,22.557186,27.207928,28.886488,16.45574,21.045893,23.90451,26.760632,14.749025,19.671335,22.830708,25.876583
17.875027,23.526545,28.058449,28.492153,15.929959,22.453325,25.160557,26.519354,14.443885,21.24619,24.155045,25.735495
17.596642,24.3218,28.97879,27.387661,16.079775,23.639702,26.520859,25.596647,14.818273,22.58546,25.62984,24.90533
18.06313,24.898891,29.91706,25.564587,16.909412,24.479992,27.839678,24.062748,15.884711,23.541636,27.058815,23.362381
19.23749,25.2634,30.686604,23.120739,18.372316,24.973768,28.916586,21.99349,17.562956,24.096094,28.244442,21.194927
20.780823,25.538042,31.116749,20.780598,20.175007,25.312403,29.666801,20.08575,19.537819,24.491756,29.082432,19.132307
22.437033,26.11632,31.266743,19.214157,22.033613,25.928762,30.064838,18.798817,21.36893,25.10327,29.438166,17.75356
24.036959,27.037374,30.979954,18.525902,23.808432,26.908018,29.92543,18.24101,22.910307,25.980703,29.140303,17.10698
25.472095,28.19394,30.192057,18.72367,25.346498,28.089684,29.135368,18.400263,24.063454,26.963612,28.121,17.15817
26.669287,29.344631,28.866434,19.622309,26.56676,29.255604,27.68321,19.161093,24.87234,27.872786,26.415716,17.758375
27.55533,30.30447,27.248274,21.022028,27.431023,30.223392,25.865032,20.347197,25.327394,28.546034,24.354832,18.733513
28.244373,30.914043,25.928188,22.252745,28.039104,30.743774,24.354078,21.344328,25.613691,28.782616,22.67742,19.529213
28.966848,30.939621,24.104519,23.969004,28.502146,30.530382,22.26427,22.812931,25.821795,28.313087,20.49058,20.760921
29.380089,30.25236,22.878023,25.327763,28.594643,29.61044,20.859518,24.022774,25.873537,27.227118,19.024147,21.745035
29.49255,28.736057,22.162024,26.128223,28.382837,27.896816,20.01752,24.68174,25.731615,25.422255,18.157385,22.312115
29.456964,26.737558,22.015314,26.393824,28.180899,25.838871,19.840582,24.857536,25.616383,23.36316,17.971151,22.486094
29.06046,24.356892,22.279842,26.080627,27.690292,23.384651,20.023985,24.38593,25.104836,20.98643,18.16016,22.149313
28.779154,22.326147,22.849825,25.981697,27.556892,21.50218,20.64958,24.259367,25.013144,19.191511,18.755629,22.03858
28.326939,20.755938,23.516222,26.121944,27.237667,20.1139,21.37578,24.366758,24.689232,17.86607,19.379377,22.0629
27.813368,19.839844,24.265238,26.638247,26.86521,19.427546,22.196033,24.860378,24.302568,17.203922,20.046528,22.41417
27.05358,19.433744,24.92307,27.126484,26.172026,19.162918,22.86738,25.32846,23.611021,16.954634,20.595612,22.787441
25.89732,19.457172,25.440195,27.516117,25.023922,19.24986,23.369865,25.708277,22.503262,17.07537,21.014555,23.164598
24.564018,19.94386,25.88464,27.876583,23.651562,19.727,23.766909,26.049047,21.179869,17.579144,21.339195,23.53999
23.076921,20.653036,26.17807,27.985868,22.119322,20.385548,23.992216,26.132805,19.714659,18.274424,21.539875,23.714241
21.785116,21.327377,26.452517,27.861788,20.841969,21.051294,24.223057,25.944347,18.493862,18.968243,21.792797,23.67768
20.769407,22.005468,26.762526,27.617273,19.836252,21.71028,24.467754,25.56438,17.5078,19.624517,22.078089,23.45926
19.99668,22.678343,27.082561,27.168428,19.05806,22.302435,24.674648,24.917948,16.709839,20.185858,22.337517,22.97229
19.620508,23.241081,27.475796,26.070612,18.622276,22.70345,24.951551,23.654825,16.261242,20.517939,22.661434,21.849234
19.759491,23.683163,27.868057,24.40871,18.670794,22.906475,25.21504,21.915497,16.280045,20.642838,22.952364,20.172455
20.190151,24.084038,28.199741,22.501463,19.00656,23.041208,25.490677,20.019636,16.59862,20.735767,23.242626,18.29977
20.843792,24.440979,28.362917,20.674034,19.588543,23.147816,25.700504,18.280363,17.173021,20.840597,23.470236,16.553139
21.661573,24.98456,28.326492,19.297693,20.360094,23.460417,25.704544,16.96589,17.864994,21.158924,23.481155,15.291889
22.580132,25.800016,27.987309,18.430872,21.294199,24.106976,25.39346,16.15715,18.628506,21.793953,23.154165,14.561337
23.52351,26.715841,27.226007,18.2456,22.288574,24.945326,24.639734,16.021008,19.407099,22.595749,22.382772,14.473255
24.363,27.516981,25.868196,18.731207,23.175842,25.768534,23.262411,16.53584,20.093382,23.381395,21.024117,15.006013
25.10622,28.0208,24.20248,19.701548,23.914124,26.29253,21.535635,17.471588,20.652489,23.852837,19.383434,15.941255
25.81829,28.110098,22.652075,20.779669,24.526352,26.364067,19.948078,18.547598,21.18931,23.915369,17.89251,17.010412
26.425358,27.643345,21.346294,21.95512,24.967838,25.913612,18.686687,19.832123,21.734632,23.53355,16.748472,18.25238
26.776548,26.62116,20.560188,22.926842,25.131332,24.906271,17.943151,20.898006,22.114452,22.608322,16.117838,19.264349
27.037735,25.081678,20.348904,23.530926,25.302807,23.445023,17.79863,21.574852,22.496151,21.24015,16.090786,19.956776
27.178339,23.243452,20.572557,23.770874,25.46843,21.731905,18.09606,21.860842,22.812302,19.6439,16.516388,20.3243
27.134249,21.322966,21.066612,23.795168,25.543535,19.946863,18.673954,21.950537,23.037712,18.00057,17.226679,20.51509
26.850214,19.692476,21.596983,23.851048,25.353764,18.421375,19.284227,22.083336,22.96534,16.623415,17.92573,20.705032
26.164787,18.47818,22.068157,24.011581,24.76865,17.369934,19.854925,22.34049,22.510101,15.714145,18.530273,21.001297
25.008984,17.742392,22.37538,24.194468,23.73229,16.842213,20.30281,22.663803,21.6559,15.330187,19.00545,21.400562
23.319773,17.494888,22.48999,24.397427,22.169104,16.81765,20.60241,23.039776,20.329565,15.482119,19.35953,21.938591
21.281738,17.768106,22.456451,24.538435,20.288136,17.30122,20.788637,23.396133,18.72242,16.148653,19.61074,22.47664
19.250488,18.356699,22.3555,24.485596,18.46405,18.116434,20.935759,23.545937,17.161776,17.129395,19.849186,22.817352
17.65472,18.855837,22.305883,24.22837,17.149908,18.943583,21.172987,23.447227,16.103947,18.09886,20.197746,22.87887
16.53108,19.222353,22.2578,23.74554,16.356514,19.667393,21.429878,23.089607,15.517631,18.95719,20.578465,22.65977
15.8653,19.482557,22.294212,22.96174,15.981661,20.237326,21.776104,22.431385,15.333856,19.661064,21.06975,22.13071
15.640471,19.55746,22.400944,21.649958,15.978582,20.561115,22.158709,21.296034,15.511145,20.105764,21.591366,21.08967
15.807498,19.383007,22.37095,19.989712,16.32881,20.546618,22.342352,19.847261,15.967264,20.170584,21.852135,19.66446
16.254236,19.2419,22.502665,17.741793,16.88427,20.49718,22.706612,17.926712,16.708841,20.302664,22.381102,17.760592
16.918766,19.315378,22.56072,15.8806,17.609756,20.636354,22.961168,16.359398,17.567469,20.606174,22.73948,16.197374
17.81651,19.855555,22.419796,14.712247,18.587437,21.264246,22.943647,15.382126,18.54063,21.322617,22.761326,15.218261
18.834656,20.805758,21.79793,14.374813,19.709343,22.36251,22.383682,15.168957,19.582228,22.435883,22.213957,14.973943
19.771578,21.883503,20.497028,14.9118,20.754915,23.619171,21.071743,15.761606,20.527987,23.6415,20.946262,15.502356
20.363388,22.675545,18.710413,16.047352,21.437527,24.524471,19.184986,16.828543,21.076252,24.43468,19.105495,16.48146
20.784378,22.96447,17.062973,17.211864,21.90461,24.80862,17.471567,17.93223,21.5345,24.66304,17.465214,17.461498
21.08346,22.694426,15.742956,18.281044,22.144032,24.525192,16.142445,19.03288,21.904259,24.366266,16.217075,18.422968
21.29822,21.897112,14.806821,19.202076,22.241804,23.716095,15.244911,20.055256,22.205036,23.591806,15.419862,19.339254
21.40033,20.603382,14.361485,19.820265,22.278728,22.397028,14.856728,20.816593,22.464018,22.348299,15.141703,20.101818
21.557312,18.843548,14.447632,20.191355,22.43873,20.653261,15.055659,21.303581,22.825977,20.701593,15.438754,20.639912
21.62154,16.907867,14.901239,20.357048,22.557144,18.739336,15.616796,21.50783,23.09734,18.901154,16.109667,20.97342
21.479038,14.981603,15.578225,20.41674,22.499973,16.826183,16.3952,21.556557,23.185404,17.105066,16.9966,21.173851
21.003403,13.461346,16.228455,20.508308,22.11433,15.320978,17.139244,21.651258,22.961906,15.699507,17.803965,21.345219
20.069859,12.503996,16.814516,20.742582,21.268938,14.372043,17.839893,21.915586,22.30876,14.857372,18.553448,21.69188
18.649734,12.207624,17.25738,21.182615,19.91263,14.098141,18.418177,22.418797,21.144733,14.712639,19.17031,22.309675
16.77816,12.510151,17.501667,21.629978,18.081446,14.417582,18.796871,22.972572,19.50932,15.172222,19.59816,22.997576
14.86784,13.293103,17.697363,22.014097,16.19262,15.2527075,19.154493,23.483934,17.77941,16.126747,19.955046,23.58931
13.271014,14.270524,17.913662,22.129936,14.664825,16.356731,19.566761,23.65308,16.261475,17.299314,20.31168,23.857822
12.204428,15.118647,18.161446,21.996937,13.6835785,17.390766,19.997967,23.50294,15.25423,18.378359,20.716854,23.803844
11.599389,15.781003,18.50151,21.407703,13.159531,18.255934,20.546846,22.935131,14.737911,19.306137,21.283852,23.349304
11.457332,16.250332,18.924286,20.27809,13.09307,18.890604,21.16568,21.881096,14.737675,20.053015,21.969315,22.40336
11.795309,16.49494,19.358898,18.614944,13.477596,19.271769,21.74565,20.370794,15.24,20.56695,22.6582,20.940292
12.552216,16.516182,19.750828,16.539192,14.246733,19.39576,22.22702,18.499512,16.116835,20.804066,23.270847,19.047844
13.556226,16.55169,20.087152,14.524391,15.241501,19.50296,22.567116,16.671234,17.136278,21.003326,23.678083,17.136646
14.639889,16.835672,20.265718,13.017297,16.311901,19.856297,22.724546,15.287234,18.198227,21.416697,23.846972,15.668299
15.72582,17.483995,20.073408,12.173437,17.411604,20.587185,22.478212,14.495544,19.220486,22.14721,23.57851,14.811029
16.735258,18.415794,19.36597,12.0546,18.459126,21.63332,21.691029,14.408986,20.202686,23.154804,22.779125,14.66007
17.632406,19.486076,18.16164,12.706459,19.399647,22.80345,20.332401,15.005871,21.019999,24.207293,21.40243,15.168013
18.298714,20.409416,16.507078,13.995792,20.100735,23.7807,18.456593,16.139565,21.56649,25.008121,19.538326,16.204006
18.795208,20.944931,14.880575,15.425901,20.652168,24.282095,16.676361,17.442644,22.05629,25.394743,17.853355,17.415928
19.285158,20.964977,13.567774,16.813585,21.100262,24.24985,15.3017,18.825634,22.545364,25.310884,16.574183,18.673101
19.76251,20.46059,12.703639,18.077452,21.455564,23.679113,14.3970995,20.11164,22.994993,24.733809,15.759169,19.89061
20.190964,19.438843,12.421633,19.1253,21.794611,22.546337,14.068617,21.207703,23.436398,23.623205,15.484172,21.003826
20.721012,17.818888,12.802679,19.94233,22.282785,20.837364,14.45163,22.058256,24.034756,21.951834,15.905394,21.894218
21.181547,15.902329,13.63965,20.499132,22.753248,18.846762,15.307139,22.55092,24.558207,20.005482,16.794336,22.499195
21.396994,14.010194,14.754298,20.861996,23.00176,16.866192,16.427177,22.78349,24.8364,18.04906,17.925774,22.836609
21.191519,12.574956,15.816274,21.23369,22.84186,15.349791,17.502901,23.049007,24.730272,16.525648,18.954655,23.10704
20.404915,11.7688875,16.739574,21.688313,22.08805,14.432971,18.466543,23.439287,24.050634,15.59521,19.843285,23.459333
19.00508,11.676984,17.439955,22.292309,20.674133,14.231527,19.210339,24.003428,22.685917,15.3894,20.4802,24.016935
17.180307,12.243763,17.924053,22.940851,18.834875,14.710112,19.750137,24.660162,20.892515,15.889666,20.933716,24.710491
15.268174,13.325215,18.334257,23.501587,16.874977,15.734017,20.225502,25.247139,18.941725,16.918274,21.266926,25.287321
13.706823,14.602181,18.783327,23.796188,15.323291,17.044575,20.76671,25.483522,17.249874,18.180908,21.613577,25.552237
12.619552,15.764437,19.274704,23.78046,14.275265,18.325188,21.342577,25.357494,16.01187,19.401743,22.056086,25.489918
12.118305,16.704565,19.886677,23.352274,13.797892,19.418839,22.055395,24.845959,15.3991165,20.451702,22.697405,25.060541
12.144809,17.422985,20.59848,22.277748,13.8366585,20.246159,22.833878,23.767506,15.37395,21.284645,23.468557,24.041094
12.765757,17.908665,21.332294,20.597036,14.421233,20.795408,23.578781,22.157019,15.947746,21.851503,24.230001,22.407192
13.88893,18.155289,22.028357,18.51223,15.503863,21.035318,24.241467,20.236023,17.03302,22.09492,24.930155,20.391178
15.336404,18.448673,22.667437,16.6359,16.868132,21.242807,24.731562,18.487907,18.303972,22.256021,25.365509,18.453037
16.8386,18.98236,23.156586,15.3962145,18.241276,21.64491,25.035027,17.296083,19.51589,22.56622,25.52741,17.05888
18.365774,19.977236,23.365913,15.035487,19.667707,22.531725,25.024117,16.882307,20.628775,23.266924,25.280155,16.407324
19.783136,21.212595,23.099228,15.482354,21.010683,23.675634,24.484856,17.177418,21.566702,24.14841,24.475761,16.45513
20.94125,22.43077,22.282303,16.588531,22.117107,24.809782,23.353802,18.06717,22.257107,24.97526,23.113531,17.09971
21.832478,23.42847,21.178377,18.116188,22.96909,25.671888,21.904818,19.34883,22.751795,25.565804,21.461443,18.103111
22.561836,24.069174,20.188976,19.585535,23.639019,26.103416,20.639587,20.601343,23.186747,25.768501,20.081459,19.07932
23.201523,24.299892,19.438683,20.956463,24.134932,26.117285,19.681942,21.809725,23.584272,25.584703,19.060703,20.032574
23.831118,24.094675,19.007553,22.202347,24.593838,25.740898,19.105131,22.930462,24.031864,25.060383,18.446945,20.955477
24.428864,23.388344,18.924929,23.186117,25.0563,24.915323,18.917448,23.789848,24.509586,24.14604,18.234884,21.711636
