0,1,2,3,4,5,6,7,8,9,10,11
51.514687,49.124477,45.604885,35.017353,62.239456,60.815727,52.908813,41.703396,68.04376,73.44728,59.059196,45.38732
54.54405,49.737373,46.043682,36.17275,67.50231,63.2331,54.132984,43.39442,75.04904,76.32715,59.811333,46.87729
56.112938,49.286907,44.708416,37.958786,71.44686,64.86228,53.51609,46.00084,81.227554,78.531975,58.960438,49.208855
56.376556,48.954445,42.175766,41.079712,73.87175,66.13174,51.134567,49.915215,85.783165,79.96956,56.39389,52.765205
55.494804,51.62688,38.672077,49.939323,73.89305,69.007744,46.651745,58.838673,86.78054,81.512665,51.74553,61.208153
54.322575,52.955307,36.779465,59.128532,73.26634,69.81773,43.614647,67.599266,86.15216,80.89127,48.310265,69.020226
52.694344,52.211594,37.11503,66.13111,72.04427,67.69498,42.760498,74.24234,84.46383,77.30477,46.52304,74.292915
52.111927,50.40246,39.42063,69.37481,71.5626,64.00384,44.90778,78.606995,83.462814,72.42774,47.60973,77.280235
52.337765,46.800797,43.813557,69.41704,70.96117,58.05845,48.69207,78.96298,81.64362,64.98852,50.087486,76.92333
53.00994,43.180103,49.364,68.51517,70.18178,51.898556,53.213314,77.50363,79.1134,57.389954,53.35169,75.437874
54.363678,39.380287,54.914635,66.78455,69.52722,46.01742,57.81083,74.98337,76.521614,50.39398,56.797283,72.805595
56.688293,36.50271,60.828476,65.39139,69.59263,41.511833,62.824867,72.682106,74.520164,44.816418,60.729824,70.07841
59.23203,36.206223,66.85955,66.10005,69.521805,39.974823,67.51895,71.7714,71.991264,41.75781,64.41666,68.23286
60.199226,37.813236,71.819214,67.77636,67.88874,40.896477,71.11679,71.61692,68.07999,41.244976,67.29717,66.98887
58.780014,41.34355,74.52068,69.55395,64.33622,44.10128,72.87957,71.76279,62.62798,43.204964,68.711845,66.09
55.12655,46.720215,74.546844,70.89318,59.24097,49.536594,72.55552,71.92501,55.9965,47.677376,68.62022,65.521065
51.537716,53.663223,73.32922,71.46716,54.259754,56.59042,70.85122,71.36048,49.27396,53.821533,67.634895,64.536736
50.518967,61.80475,72.132904,71.220024,51.16173,63.716316,68.35475,69.25965,43.512146,59.54832,65.688255,62.014263
50.873684,67.35484,69.817,67.1578,49.631153,65.95445,63.923077,62.9322,39.324123,60.20001,60.541718,55.577652
53.116722,70.72299,68.069534,61.92005,49.906998,64.481224,59.054657,55.251705,37.917515,57.93403,54.70518,48.997807
57.45503,73.7433,67.69155,57.495346,52.374657,63.222645,55.690456,48.953163,39.28078,56.172195,50.96279,44.04037
62.761112,75.736855,68.59173,53.769127,56.32579,62.42653,54.463943,44.21612,42.8568,55.2066,49.665203,40.4348
69.83597,77.21849,71.3993,50.63875,61.90698,61.842876,55.332138,40.370777,48.242992,54.33461,50.32004,37.355553
76.69419,78.78485,73.88346,49.562984,67.3851,61.911243,56.060703,38.472313,53.85626,54.135593,50.87629,35.952297
82.20781,80.32423,74.655014,49.918385,71.83461,62.518543,55.77577,38.239544,58.692574,54.56104,50.671314,36.1141
87.772316,82.88278,75.24433,51.29171,76.63824,64.360275,55.648205,39.18855,63.602184,55.967495,50.577957,37.15064
91.43753,86.395,72.458824,55.0339,79.5629,67.35735,53.055183,42.97602,66.60785,58.44348,48.337414,40.6107
92.31339,89.27221,66.584946,60.621357,79.91914,70.149796,48.247948,48.66676,66.95879,60.602203,44.1542,45.860367
91.327774,90.485855,59.76899,69.13952,78.645424,71.53652,42.654785,56.234135,65.3569,61.25006,39.11493,52.993088
88.88705,87.27744,55.248787,75.80979,76.95483,69.30966,38.90103,61.67069,63.528286,59.056873,35.774784,58.15901
85.73865,80.25792,53.12992,78.72107,75.15303,63.95329,37.823513,64.15331,61.93367,54.574215,34.86866,60.24007
82.61736,71.72722,53.695866,79.00521,73.72575,57.29666,39.30881,64.42724,61.02061,49.095078,36.081196,59.94348
81.13595,62.95539,56.844666,76.775604,73.78132,50.46034,43.296448,62.95933,61.84095,43.189003,39.336414,57.701218
80.40341,55.42416,62.152325,74.172516,73.739876,44.470947,48.880142,61.27638,62.638554,37.998505,44.214897,55.565636
77.90636,49.902897,67.077415,71.21362,71.23731,40.16711,54.04152,59.49214,61.289967,34.65733,49.092148,53.89747
74.54677,48.08956,71.36308,70.01153,67.49385,39.06738,57.934017,58.82247,58.558876,34.026043,52.81524,53.54055
68.77677,47.763706,73.18949,68.39387,61.77283,39.743977,59.819485,58.046295,54.156067,35.32016,54.826977,53.136864
61.386,49.554333,72.53103,67.400505,54.934418,42.957867,59.74852,58.026745,48.76966,39.2838,55.291046,53.559807
54.190422,52.96608,70.597115,66.495186,48.509277,48.229473,58.87342,58.46263,43.697346,45.57345,55.587997,54.73632
48.83909,57.210487,68.656334,66.26526,43.682327,54.386894,58.164505,59.576763,39.918484,52.85045,56.294575,56.67175
44.871418,61.37773,66.6479,65.45889,40.323788,60.13267,57.528168,60.2953,37.646313,60.02283,57.147152,58.345688
42.353092,64.17618,64.09401,64.21362,38.271385,64.14572,56.308598,60.302734,36.423637,65.31959,57.18941,59.196564
40.941433,65.658066,61.085716,62.153107,37.401466,66.49167,54.620552,59.256924,36.164722,68.62276,56.33783,58.79183
40.829784,65.685936,57.78791,59.503517,37.676342,66.5969,52.21827,57.088135,36.600822,69.26154,54.331276,57.08195
42.880253,66.34369,56.860683,53.865147,40.312653,65.56812,50.27392,50.4379,38.43053,67.09789,50.99021,50.44468
49.432896,68.731926,59.2491,49.6601,46.61914,66.00135,51.20105,45.007313,43.80659,66.45975,50.908813,45.3994
57.095352,70.56732,61.952488,46.149483,53.776268,65.62836,52.22296,40.48117,50.23869,65.40477,51.442043,41.431396
67.22215,73.28555,66.9323,44.89488,63.347515,65.86516,54.934032,38.347595,59.03103,64.9677,53.439705,39.093544
76.69643,77.02434,70.30336,46.560295,72.43009,67.72127,56.939884,39.68157,67.363785,65.75196,54.598095,39.390408
85.523,83.4645,69.274086,50.60093,78.5012,71.38542,56.538517,44.983013,73.10494,69.26079,54.546543,43.597946
87.031494,81.91843,65.19962,56.62872,79.10411,69.46121,51.073845,49.14297,72.54689,65.12761,48.04576,45.554253
86.25883,85.06636,59.433205,66.0019,78.14857,72.37024,45.28128,56.476627,70.74386,65.87828,41.70684,51.330746
89.23445,88.96387,55.259197,75.583244,80.11685,75.142525,42.98312,65.9054,70.669914,67.207855,39.872868,59.81949
88.96008,84.06572,53.623775,81.98524,80.37012,70.71902,41.668636,70.53797,69.36786,62.530457,38.58035,64.009026
86.5645,74.42573,55.230293,83.27139,79.40473,62.4606,43.70753,70.8241,68.01413,54.917637,40.231026,64.37901
82.33161,62.71304,58.000298,78.61237,76.181854,52.439198,47.29316,66.54514,65.783714,46.180668,43.394142,60.682148
75.47423,51.316765,61.53045,69.26388,67.61143,42.185936,50.45325,57.826324,58.556168,37.43181,46.549473,53.53662
70.61129,46.73246,64.634476,65.64734,62.44883,39.03021,53.56185,55.195744,54.759098,35.200138,49.589252,51.337166
64.333336,45.339207,65.43248,63.252384,56.248352,38.95012,54.35453,53.472343,49.794266,35.636772,50.290356,49.656315
58.10008,46.86757,65.18061,63.641945,50.53155,41.862446,54.722885,54.668083,45.48309,39.380127,51.1844,51.104134
51.880333,49.47176,63.82583,63.455673,45.093853,46.16281,54.35611,55.834167,41.445255,44.808422,52.06162,52.968395
47.150978,53.781734,63.022587,64.417175,40.863045,52.189156,54.448177,58.094803,38.358025,52.122063,53.779655,56.096077
43.378475,58.12789,61.919247,65.06749,37.55682,58.157234,54.471542,60.178555,36.143074,59.51841,55.58518,59.16421
40.858414,63.408012,62.574055,66.84619,36.341488,66.14233,57.27641,63.898384,36.14751,69.19246,59.96218,63.54616
37.95893,63.86727,58.492016,62.2574,34.395073,68.14778,54.997616,61.035145,35.356365,72.80058,59.080856,61.79045
37.48327,63.96845,54.954056,59.694736,34.355618,69.193405,52.797035,59.229507,35.80039,74.92479,57.710255,60.748466
38.328136,64.53661,53.714333,56.799244,36.82316,70.86916,53.561848,57.358143,38.622723,77.45322,58.26336,58.89548
43.107452,68.4701,55.766216,54.68836,43.00435,75.929535,56.96957,55.53986,44.55892,82.58763,61.178574,57.218166
50.73474,71.92891,59.43942,51.181973,51.344486,79.4342,60.377186,51.386864,52.27167,85.34683,63.736237,53.47053
60.968204,76.678444,65.56163,48.7715,62.680008,83.34574,64.91118,47.525955,62.318237,87.62699,66.68263,49.542725
72.575035,82.786514,71.792404,49.44951,75.68341,88.25459,68.98312,46.573936,73.83831,90.56091,69.20164,47.995422
83.52035,87.19595,76.50665,51.607315,86.77238,90.20845,70.47252,46.652542,82.8577,89.97347,69.10781,46.88782
93.41367,90.187004,78.112976,56.375473,95.374054,90.785965,68.831566,49.206715,89.03303,87.39123,66.111595,47.581142
97.973495,93.423195,74.41572,64.63016,98.08174,90.90875,62.23695,55.066654,90.0254,84.68654,58.934364,51.924976
100.38525,97.12708,70.082954,73.44313,98.722404,91.50492,55.967453,61.61005,89.02256,82.73126,52.10845,56.9747
99.617386,97.41334,65.36833,80.55236,96.00948,88.791374,50.02871,66.84634,85.1299,78.38189,45.832024,61.04263
93.31591,88.822014,61.240635,78.46833,84.76336,75.03648,43.79995,63.023518,72.24781,63.57597,39.37345,57.255535
80.44782,75.29643,56.410755,73.91774,71.34713,61.317795,40.600414,59.15398,59.66434,51.360046,36.361843,54.20433
78.33913,69.11284,56.209984,75.172356,69.42854,56.142815,41.735455,60.23188,57.571617,47.251415,37.73978,55.768406
76.39004,62.030712,58.264236,73.55919,67.99159,50.377045,44.59924,58.953655,56.638714,42.779724,40.671974,55.015347
74.431625,55.33684,62.105923,70.126884,66.09103,44.877712,48.536263,56.317837,55.78688,38.53607,44.551,52.96375
71.73451,51.06056,65.44288,67.27461,63.246,41.451195,51.5636,54.21571,54.179817,36.132114,47.602543,51.41756
66.85233,49.15297,67.03936,65.73784,58.48614,40.746628,53.44339,53.671215,50.96099,36.48666,49.77133,51.330097
61.38849,49.49268,67.22957,65.06396,53.333584,42.316498,54.00592,53.862545,47.110855,38.718964,50.71066,51.77414
55.93774,51.923603,66.86669,64.90792,48.20354,45.93399,53.81567,54.391636,42.963844,42.675037,51.08416,52.580334
50.64242,55.15647,65.89428,64.56338,43.19477,50.699146,53.243843,54.995346,38.901855,47.87963,51.471786,53.72171
46.198887,58.88016,64.521385,63.956066,39.000507,55.938072,52.45455,55.435703,35.477272,53.622486,51.92032,54.923183
42.62456,62.173706,62.651405,62.67532,35.630585,60.545418,51.357758,55.27904,32.7929,58.844364,52.179607,55.671856
40.164753,65.41849,61.007095,61.750984,33.296936,64.89224,50.499588,55.453,31.10626,64.0167,52.73547,56.815468
38.20774,67.4616,58.728474,59.797993,31.668978,67.7955,49.068638,54.649506,30.12358,67.71746,52.547592,56.91091
37.965775,69.14016,57.12011,56.21364,32.362373,69.691154,48.14685,51.95679,31.054014,69.88103,51.98288,54.738594
41.963924,72.364815,58.37042,52.880463,37.43666,72.42506,49.72259,48.807606,35.67217,72.41206,53.13411,51.866
49.36986,75.009705,62.41772,47.9542,46.1067,74.04973,54.004612,44.268826,43.97138,74.08844,56.64302,47.593502
59.582836,78.952156,67.97315,45.43478,57.538948,77.34421,59.46071,41.85917,55.075817,77.82994,61.827972,45.498684
70.68388,82.170746,71.87994,45.636467,69.59559,80.09798,62.85875,41.65438,66.84381,81.06235,65.45519,45.532356
82.259155,86.1084,74.494385,49.60384,80.65434,82.233,63.51407,44.117817,76.57135,81.752975,65.51977,47.311
88.47444,88.56135,72.714806,54.643105,85.62238,82.53301,60.05018,47.7087,80.19918,79.99977,61.421906,50.01542
89.70863,89.54692,67.619026,60.000526,86.089676,81.934265,54.410824,52.239864,80.22454,78.33242,55.641388,53.814285
89.350204,90.34981,62.365547,65.76686,85.03334,81.70874,49.279156,57.015617,78.76544,77.17808,50.310112,57.822582
86.74786,87.40443,57.792706,69.50982,82.16554,78.58281,45.33809,60.216446,76.04156,74.12085,46.300392,60.497902
83.2508,82.77836,53.9671,72.13704,77.150475,72.65609,41.555115,61.774784,70.53872,68.171196,42.404408,61.92611
80.01041,77.23355,51.954727,74.35504,72.433975,65.73298,39.410328,62.899067,65.2078,61.35439,39.981716,62.85209
76.13377,69.643745,51.51993,73.925095,68.54052,58.237537,39.652184,62.524338,61.612316,54.765785,40.00814,62.441704
67.77544,57.6527,50.850132,66.120094,60.824924,47.519264,40.973045,56.6422,55.557804,45.58293,41.115204,57.380817
65.83224,51.36826,53.248047,63.27998,60.14058,42.792435,44.951775,55.451344,55.9975,41.431595,44.65171,56.310787
63.753002,46.035366,56.534863,60.381744,58.753025,38.838383,49.181942,54.095192,55.59885,37.96186,48.41913,55.112854
60.663223,42.688362,59.146126,57.90332,56.051773,36.7709,52.312172,52.800106,53.75183,36.24177,51.217167,54.00712
55.82307,41.585983,60.139935,56.680695,51.961174,37.427383,54.362198,53.023445,50.811974,37.481586,53.419373,54.465977
49.23302,42.294476,58.672306,55.673084,46.65312,40.39865,54.488483,53.801567,46.789684,41.15305,54.32728,55.681606
43.39348,44.27878,56.400627,55.080086,41.806118,44.76308,53.52755,54.591873,42.532104,45.79674,54.313065,56.803963
37.717613,45.99819,53.031116,52.514374,37.40501,48.872433,51.85166,53.971546,38.681263,50.65628,53.943752,56.613026
34.25232,49.136745,49.898106,52.226357,34.324646,54.311924,50.164677,54.91613,35.630604,57.124397,54.134693,58.26051
31.47795,51.3047,46.139343,49.388508,31.88089,57.90995,47.890823,53.64072,33.310356,62.07818,53.78228,57.86511
31.213125,54.003536,42.871037,46.205814,31.433983,60.88062,45.555267,51.041374,31.817562,65.04592,52.23282,55.41791
32.382782,54.519676,39.349957,42.10223,32.066456,60.632942,42.38367,46.908264,31.198954,64.38053,49.114624,51.238895
34.568134,53.405205,36.93783,38.872536,33.24178,57.8598,39.322636,42.762863,31.388435,61.239002,45.480217,46.82413
36.54561,50.642506,36.02386,35.442974,35.222446,53.251175,37.02307,38.057026,32.799034,56.547966,42.185627,42.000458
37.85289,45.69541,33.853252,32.391857,36.85431,47.716026,34.446487,34.445442,34.636166,51.753334,39.55235,38.56975
38.829575,41.97085,31.922985,31.103966,37.91577,43.724346,32.048046,32.358284,35.965034,48.21419,37.0707,36.65912
39.886745,38.57155,31.22301,29.647135,39.39343,40.366856,31.109291,30.257034,37.79777,45.290627,36.021603,34.718323
40.353268,35.93813,30.62544,28.836273,40.239456,37.879402,30.308565,28.957954,39.25011,43.056557,35.004074,33.482536
39.95816,33.55073,29.73146,28.263811,40.23132,35.699,29.326721,28.121605,40.028637,41.065525,33.75997,32.57898
38.784744,31.6959,28.357239,28.602486,39.348824,33.9682,27.733095,28.149792,39.937023,39.499737,31.984745,32.503544
37.072342,30.245628,26.718304,29.389349,37.935,32.63098,25.826645,28.62676,39.2218,38.23178,29.968859,32.888947
35.484657,30.759308,25.353828,31.602087,35.97132,32.84743,23.994833,30.400476,37.608376,37.86758,27.82196,34.558247
33.674927,31.646896,25.063135,33.54935,33.53372,33.196426,23.24733,31.962511,35.181477,37.00736,26.297754,35.85537
31.20327,30.70897,25.489634,33.188576,30.85047,31.84852,23.65924,31.903658,32.87738,34.746216,25.928629,35.567635
29.487894,29.366508,26.246517,32.545296,29.126038,30.14667,24.729038,31.876034,31.578093,32.55884,26.536028,35.312572
27.75019,27.496475,27.064116,30.709837,27.732635,28.097645,26.117928,31.121014,30.807337,30.32151,27.595173,34.360275
26.654263,26.428055,27.978546,29.67988,26.839317,26.800083,27.53777,30.966309,30.212555,28.862879,28.824905,34.06133
26.041399,25.980991,29.037903,29.282137,26.355751,26.144299,28.916948,31.168985,29.766357,28.061161,30.114218,34.174137
26.477386,26.137653,30.687529,29.9474,26.802477,26.272955,30.563137,31.823086,29.69413,27.876465,31.546377,34.62185
26.568394,26.739748,31.851484,30.763258,26.880035,27.089691,31.784533,32.649113,29.330395,28.516792,32.796394,35.38366
26.533306,28.208904,32.671436,31.947828,26.649363,29.241325,32.59636,33.629818,28.327963,30.408451,33.954754,36.276318
26.383244,30.14977,32.565598,32.67728,26.134592,32.216904,32.740982,34.343758,26.980381,33.304432,34.996853,36.967438
26.451021,32.41196,31.935274,33.325706,25.765474,35.590588,32.431908,34.921715,25.74566,36.917126,35.908382,37.71314
26.84982,34.709118,31.035227,33.51597,25.710876,38.79354,32.038685,35.229332,24.888226,40.351505,36.749954,38.086784
28.468708,38.314514,31.343338,34.948433,26.549284,43.293236,32.824516,36.654575,25.125507,45.738922,39.252117,39.834442
29.116707,40.28911,31.32761,33.46625,27.754045,44.95855,33.382423,35.92844,26.449844,48.454067,40.255337,39.375217
29.942774,41.842834,32.354214,31.982304,29.317966,45.263493,34.135025,34.805042,28.508186,49.69632,40.599693,38.555614
31.488728,42.827408,33.637066,30.932957,31.548592,45.059624,34.866085,33.865917,31.377108,50.40222,40.94683,37.72327
34.12561,43.359623,35.82251,29.95024,34.990116,44.79342,36.625633,32.911842,35.48811,50.925426,42.230297,36.70251
37.762627,43.71453,38.217987,28.681318,39.734806,45.16089,39.084915,31.906254,41.2452,51.97396,44.171165,35.60292
40.992737,43.74527,39.23802,28.287172,44.004482,46.00888,40.511234,31.818573,46.79358,53.362576,45.285007,35.55231
43.23054,42.905533,38.712044,28.928455,47.4862,46.571735,40.55878,32.677647,51.632343,54.18818,45.11128,36.43487
45.55376,42.094063,38.279,29.821375,51.56905,47.50217,40.906445,33.81825,57.01718,55.49467,45.185276,37.435287
47.291553,42.26101,36.817463,32.498726,55.003284,49.41896,40.27139,37.007355,61.861557,57.783447,44.551697,40.38332
47.51733,43.1992,34.00372,37.501434,56.605732,51.89141,37.877934,42.37784,64.71539,60.239914,42.292248,45.427246
46.35472,45.092304,31.130962,45.597767,56.75935,54.961586,34.800274,50.559235,65.712906,62.706314,39.135662,53.08577
44.223698,44.680836,30.465694,53.193203,56.60814,55.30354,34.231136,58.918484,66.56129,62.916157,38.28769,60.60662
42.32444,42.368782,31.87483,56.228455,55.397015,52.45254,35.535957,62.39607,65.35421,59.291195,38.874466,63.411366
41.380085,38.550922,34.89234,55.838547,54.307217,47.706364,38.44618,62.200672,63.599865,53.640507,40.846222,62.73624
41.098103,35.083458,38.494045,54.57824,53.45813,43.272243,42.16883,61.206013,61.82901,48.787838,43.9611,61.62301
41.25573,32.431194,42.125374,53.429283,52.895622,39.828465,46.09716,60.45283,60.410652,45.346313,47.539974,60.90818
42.42482,30.49202,46.201973,52.27315,53.15267,37.11567,50.37948,59.735844,59.743473,42.70748,51.53761,60.072926
42.99336,29.989824,50.127453,51.972473,52.38268,35.893257,54.13229,59.49654,58.24048,41.434467,55.095253,59.75822
42.158237,30.934708,53.090485,52.282192,50.43952,36.49004,57.00506,59.931194,55.903667,42.11695,57.974792,60.10448
40.14359,33.56796,54.151703,53.15631,47.370262,39.10952,58.044655,60.55262,52.19441,44.50101,59.26027,60.442337
37.937305,37.341858,53.900974,53.53304,44.36578,43.226265,57.77537,60.695778,48.21764,48.221577,59.61598,60.277313
